x,alpha,beta,mu,delta,mpmath,scipy,gnp
0.0,4.704367890310789,-0.6960327608101867,0.0,1.3809591993115395,0.6448327823233765,6.4483278232337593E-01,6.4483278232337660E-01
0.0,1.1680349552783615,-1.0486749040829395,0.0,2.5817623788020336,0.9609604052710272,9.6096040527102711E-01,9.6096040527102666E-01
0.0,2.016724366786636,-1.7742710885450583,0.0,3.120628347694848,0.9940586329643408,9.9405863296434127E-01,9.9405863296432539E-01
0.0,1.3765254847471409,1.0022128508858676,0.0,2.4624703399581422,0.07932470046870221,7.9324700468702186E-02,7.9324700468702491E-02
0.0,0.2643293971709408,0.0473131471132841,0.0,2.5864800789522047,0.44764059364873415,4.4764059364873421E-01,4.4764059364873421E-01
0.0,3.1108264462070325,-0.4000544485821947,0.0,2.0106456360502363,0.6241286901292358,6.2412869012923533E-01,6.2412869012923577E-01
0.0,3.142971555022602,2.369756876519049,0.0,3.4880027254183235,0.003362125970504308,3.3621259705043640E-03,3.3621259705043116E-03
0.0,4.997054839855892,-0.5269019176954682,0.0,2.340658567731893,0.639612650841615,6.3961265084161556E-01,6.3961265084161512E-01
0.0,3.0055334917870478,-2.8652935191113658,0.0,1.0766373921963523,0.979333279570611,9.7933327957061089E-01,9.7933327957056704E-01
0.0,1.9811362065813156,0.6769202751106875,0.0,4.928931494158873,0.1421276255623695,1.4212762556236955E-01,1.4212762556236958E-01
0.0,4.505892437974289,0.1851315680723734,0.0,4.283917697140181,0.42880595195185806,4.2880595195185817E-01,4.2880595195185833E-01
0.0,0.0779062216509889,0.0211213294261522,0.0,0.3741720282787372,0.4904858192667371,4.9048581927459395E-01,4.9048581926673712E-01
0.0,1.514232139248593,0.0692030431621768,0.0,1.496745008260948,0.4738102021140807,4.7381020211408076E-01,4.7381020211408065E-01
0.0,3.759893307024121,-2.254503022783287,0.0,3.159105467220766,0.9844232848585865,9.8442328485858710E-01,9.8442328485857056E-01
0.0,0.8082735805948491,-0.1545069377884636,0.0,2.802152632894007,0.608663631576434,6.0866363157643411E-01,6.0866363157643388E-01
0.0,1.806818639922112,0.9533758313420064,0.0,0.970661963661428,0.24682585736928384,2.4682585736927987E-01,2.4682585736928392E-01
0.0,4.245469119153559,0.457383889248435,0.0,1.6781857539532337,0.3884822351558069,3.8848223515580682E-01,3.8848223515580693E-01
0.0,1.724028572076301,0.5627231624510697,0.0,1.0275937000782691,0.33881318390538767,3.3881318390538773E-01,3.3881318390538762E-01
0.0,1.2155605839629855,0.7231399460927066,0.0,0.2595327375859419,0.3880202184793338,3.8802021847933355E-01,3.8802021847933388E-01
0.0,4.453050753135967,2.4558400955318858,0.0,4.565170405685875,0.0049354036315451015,4.9354036315451067E-03,4.9354036315451032E-03
0.0,0.3880086091678222,-0.165354658620121,0.0,2.006747730500869,0.6347612595989289,6.3476125959892560E-01,6.3476125959892904E-01
0.0,4.283602344596314,-1.5502749827012248,0.0,0.3251983136902465,0.6572024615211044,6.5720246152108697E-01,6.5720246152110440E-01
0.0,1.5776077023699702,-0.5923975861797477,0.0,2.294141744543736,0.7597178704383355,7.5971787043833550E-01,7.5971787043833539E-01
0.0,1.0397158010556988,-0.222192073075817,0.0,2.43118032889067,0.628365982862158,6.2836598286215795E-01,6.2836598286215795E-01
0.0,2.43990593653585,1.1362089807859088,0.0,3.7986537861138303,0.07476651983705322,7.4766519837053153E-02,7.4766519837053014E-02
0.0,2.417607155648072,1.7876750387510516,0.0,2.622777650042622,0.022995307007018254,2.2995307007016307E-02,2.2995307007018261E-02
0.0,4.823520239297051,-3.664746742197708,0.0,3.3649715975716736,0.999584482163086,9.9958448216308582E-01,9.9958448216308393E-01
0.0,3.762770993000971,-1.51728898719481,0.0,0.7199094313521761,0.742559903965518,7.4255990396551819E-01,7.4255990396551130E-01
0.0,2.301152045314227,0.7923385353510695,0.0,3.03989989762063,0.18158415373822395,1.8158415373822451E-01,1.8158415373822412E-01
0.0,2.797681448709302,0.2009435747594733,0.0,2.3520825926945306,0.4281355979799528,4.2813559797995271E-01,4.2813559797995282E-01
0.0,1.5925229673861254,0.907969795271845,0.0,3.983690025839501,0.06994925895200277,6.9949258952002921E-02,6.9949258952002935E-02
0.0,4.913625240079653,0.9015995121214602,0.0,4.86656926775767,0.1849978264112528,1.8499782641125254E-01,1.8499782641125273E-01
0.0,1.9303080767864145,1.5218903381760085,0.0,2.914469633471585,0.020960046318470045,2.0960046318470055E-02,2.0960046318470048E-02
0.0,4.428561445471525,2.3238856785776862,0.0,1.7836624874859257,0.0656032562482714,6.5603256248271360E-02,6.5603256248271360E-02
0.0,3.2807298512475933,-0.3333566121520387,0.0,0.9018428867915002,0.5669731177132249,5.6697311771320313E-01,5.6697311771322489E-01
0.0,4.580804218110465,-0.5395775515318434,0.0,0.2724987285460964,0.5486035928577031,5.4860359285770643E-01,5.4860359285770310E-01
0.0,1.7734837357416289,-1.0464654206957795,0.0,0.3087598421983549,0.6540826201619736,6.5408262016197227E-01,6.5408262016197360E-01
0.0,2.0840654365963176,1.295505505671904,0.0,1.4963487309704524,0.13129399153182536,1.3129399153182539E-01,1.3129399153182569E-01
0.0,1.847265488515679,1.6703282443850465,0.0,3.372493496328882,0.004471639936024577,4.4716399360242645E-03,4.4716399360245750E-03
0.0,4.135387048188728,3.2977152723459704,0.0,3.3394573321920453,0.0005233171922149243,5.2331719221490299E-04,5.2331719221492380E-04
0.0,4.765660703691223,0.6436535107477295,0.0,0.8167024549233719,0.397636485590834,3.9763648559083403E-01,3.9763648559083398E-01
0.0,4.123022091686041,3.088267023837868,0.0,0.5850863740884861,0.11189768647638422,1.1189768647638421E-01,1.1189768647638421E-01
0.0,2.2576549413532714,-2.0559281177243856,0.0,3.387815209348517,0.9983717698282623,9.9837176982825993E-01,9.9837176982824605E-01
0.0,4.145654540412869,-1.505941868587212,0.0,0.2947324310182939,0.6471469232203604,6.4714692322036049E-01,6.4714692322035983E-01
0.0,3.6512016584954248,-3.208721300296133,0.0,4.37032806326308,0.999974292839936,9.9997429283992967E-01,9.9997429283992711E-01
0.0,2.5961470550132923,0.1066227796384063,0.0,3.0587985101184225,0.45459881967842025,4.5459881967841997E-01,4.5459881967842025E-01
0.0,0.918291552975104,-0.7777681585446299,0.0,2.2530945309456007,0.9058937378055764,9.0589373780557625E-01,9.0589373780557603E-01
0.0,1.190116796298913,0.0832546397889998,0.0,3.6850059591773103,0.4432052602247688,4.4320526022476897E-01,4.4320526022476880E-01
0.0,3.519117511953969,-2.606769357550523,0.0,1.1015356295247647,0.9389408129844768,9.3894081298447651E-01,9.3894081298443277E-01
0.0,0.994498295469688,0.7710868490427217,0.0,3.133136828214763,0.07240717247058436,7.2407172470584341E-02,7.2407172470584480E-02
0.0,2.802169577110722,1.846827335933088,0.0,4.824352874797724,0.0051660676835932695,5.1660676835933259E-03,5.1660676835932557E-03
0.0,4.021139348890453,-0.9143899351184062,0.0,0.618293709045578,0.6352111021203974,6.3521110212039755E-01,6.3521110212039744E-01
0.0,3.2698364887934317,1.043620763092728,0.0,2.257560603533166,0.1936095282642085,1.9360952826420910E-01,1.9360952826420835E-01
0.0,3.0491688302118107,0.9816642656307208,0.0,2.0521513459500493,0.21155311549834724,2.1155311549834732E-01,2.1155311549834693E-01
0.0,1.289409083495522,0.2137791127113479,0.0,4.6507329706948415,0.3447316674945885,3.4473166749458833E-01,3.4473166749458856E-01
0.0,0.6005599070972168,0.4619301097706307,0.0,4.950549708237389,0.07963867047484982,7.9638670474849890E-02,7.9638670474850015E-02
0.0,0.1705153388840939,0.0529002865261496,0.0,2.9275715969051643,0.4244437841775149,4.2444378417730888E-01,4.2444378417751510E-01
0.0,0.2326541277483459,-0.0323293214219778,0.0,1.263132176214102,0.5242994426263085,5.2429944262630823E-01,5.2429944262630834E-01
0.0,1.1595805401938295,-0.2970903262866753,0.0,3.245353325765299,0.6866725410466751,6.8667254104667508E-01,6.8667254104667519E-01
0.0,2.788855712847252,-1.6690215676151374,0.0,0.3858399629029912,0.7251111093363297,7.2511110933632905E-01,7.2511110933626699E-01
0.0,2.1189776255354387,-1.9706879281350471,0.0,1.4408202102392291,0.9702092572448547,9.7020925724485696E-01,9.7020925724482254E-01
0.0,1.021290555251827,-0.4832346245886795,0.0,1.8920302906105733,0.7396040143742602,7.3960401437425838E-01,7.3960401437426038E-01
0.0,1.5141330062503184,0.3065687384844275,0.0,4.535779498534465,0.30002874403557384,3.0002874403557384E-01,3.0002874403557367E-01
0.0,2.3067952024818763,1.1064941024578523,0.0,2.236458892919813,0.13588116770685077,1.3588116770685088E-01,1.3588116770685077E-01
0.0,3.9949122072908754,-3.9756293034501473,0.0,3.600696456382752,0.9999997642871442,9.9999976428714765E-01,9.9999976428713699E-01
0.0,3.279989815334249,2.957318940430265,0.0,4.356463380203008,3.339780303801167e-05,3.3397803038011778E-05,3.3397803038011595E-05
0.0,0.2054867486893139,0.1700132441169898,0.0,1.774989890204543,0.32237748745852374,3.2237748745842437E-01,3.2237748745852401E-01
0.0,2.4081134613365967,0.6635901555584504,0.0,2.0961687840900365,0.2705869257519263,2.7058692575192622E-01,2.7058692575192622E-01
0.0,0.9307997071686774,0.8736631600976887,0.0,1.1294310251130593,0.1447173434705691,1.4471734347056883E-01,1.4471734347056911E-01
0.0,4.274309505703649,-3.811945913254912,0.0,1.0636394605717692,0.9849181109570765,9.8491811095706316E-01,9.8491811095705795E-01
0.0,4.424636264602981,-2.216872420549671,0.0,3.016518658172304,0.9697871742396925,9.6978717423969274E-01,9.6978717423969218E-01
0.0,2.773768890854591,-2.2223916782280813,0.0,4.683982962990706,0.999306453061475,9.9930645306147425E-01,9.9930645306145716E-01
0.0,3.6823038043705023,1.722638155360903,0.0,2.5391767946251256,0.07286877185806867,7.2868771858068615E-02,7.2868771858068671E-02
0.0,3.4342182315787038,2.716803877958341,0.0,0.3531979322914599,0.186420624478103,1.8642062447811225E-01,1.8642062447810306E-01
0.0,4.084357504414428,3.721431628982607,0.0,1.8100747859106985,0.0019027974410344049,1.9027974410344435E-03,1.9027974410344027E-03
0.0,1.3947999059012692,0.3362719544696148,0.0,2.626076857537636,0.3260562258676772,3.2605622586767713E-01,3.2605622586767713E-01
0.0,1.147212282362161,-0.2055711607077555,0.0,4.72904432466253,0.659183115773674,6.5918311577367439E-01,6.5918311577367406E-01
0.0,3.731798969014168,-2.832835740757428,0.0,4.766159434875045,0.9997650157213405,9.9976501572134202E-01,9.9976501572132703E-01
0.0,4.795450548543118,-2.936551561898949,0.0,1.935397448416712,0.9741236864161789,9.7412368641617897E-01,9.7412368641617642E-01
0.0,1.1498592963639434,-0.3032342245859569,0.0,1.1156980384128103,0.6100843464932403,6.1008434649322485E-01,6.1008434649324028E-01
0.0,2.839302143715908,-1.5410117932164742,0.0,4.780466426077425,0.9805637176481689,9.8056371764816752E-01,9.8056371764816619E-01
0.0,2.721553343146778,2.5835581804184446,0.0,3.331859187232308,0.0002596594011180744,2.5965940111807504E-04,2.5965940111807417E-04
0.0,1.8684175587521457,-1.0811161482474754,0.0,0.375983489695072,0.6736457874618552,6.7364578746185533E-01,6.7364578746185522E-01
0.0,3.751438695890295,-3.456999362506855,0.0,1.942442892653004,0.998301334729012,9.9830133472902216E-01,9.9830133472898375E-01
0.0,0.6596999720315155,-0.4529280526905349,0.0,2.444658164413085,0.8101328918370243,8.1013289183702331E-01,8.1013289183702430E-01
0.0,1.8595135920666328,-1.7431803064721052,0.0,2.1821395157438324,0.9869682565336125,9.8696825653361142E-01,9.8696825653359277E-01
0.0,2.1559050757334406,-2.0300685264045923,0.0,0.1831764428835237,0.7223378560516143,7.2233785605161571E-01,7.2233785605156031E-01
0.0,4.7650458967774325,-3.552514133097437,0.0,0.926165307286046,0.952396285276932,9.5239628527693210E-01,9.5239628527692588E-01
0.0,3.421834648109063,1.9335687354029056,0.0,1.7175508863499824,0.08003505724904905,8.0035057249049246E-02,8.0035057249049094E-02
0.0,3.5550834342381306,1.3541491335975713,0.0,0.439476667693628,0.3245673529406736,3.2456735294067368E-01,3.2456735294067363E-01
0.0,4.998955926871842,-4.243092080595242,0.0,2.216745923531464,0.9992945944902133,9.9929459449022029E-01,9.9929459449015967E-01
0.0,1.1346667464430993,0.0310899856848857,0.0,1.817406484206517,0.4850761208716962,4.8507612087169638E-01,4.8507612087169633E-01
0.0,3.018029635388552,0.3330826589679819,0.0,0.0993412910248679,0.48046536834106846,4.8046536834101766E-01,4.8046536834106851E-01
0.0,0.539200817116164,0.3601989090227462,0.0,4.015563988579568,0.1586653055120451,1.5866530551204502E-01,1.5866530551204522E-01
0.0,0.8133208741189358,0.0795977344088307,0.0,1.3468272852249077,0.4624658274906629,4.6246582749066328E-01,4.6246582749066290E-01
0.0,3.480943077028149,3.2231565630330423,0.0,4.253277960598364,1.0633453705831016e-05,1.0633453705831297E-05,1.0633453705830961E-05
0.0,4.130091154957417,3.6479134149247,0.0,0.6815614627844928,0.04899491432313372,4.8994914323041233E-02,4.8994914323133694E-02
0.0,3.179352150394079,1.0702508553457275,0.0,1.8170768284150003,0.2105087521279984,2.1050875212799833E-01,2.1050875212799852E-01
0.0,2.899334689914972,1.3618446910947668,0.0,4.336007754906973,0.04460126352603517,4.4601263526034544E-02,4.4601263526035440E-02
0.0,3.953363000752963,2.0659472793524998,0.0,1.4300156313619314,0.10312395997434694,1.0312395997434706E-01,1.0312395997434687E-01
0.0,4.781230868337466,4.642307080963106,0.0,1.7572052031450491,0.00022146640090475796,2.2146640090475863E-04,2.2146640090475798E-04
0.0,4.627685344087665,0.7365863435289661,0.0,1.8812236152808173,0.32105571946825806,3.2105571946825789E-01,3.2105571946825806E-01
0.0,4.044076257139757,-2.694945716906476,0.0,0.2111133365411837,0.7228773357930183,7.2287733579301849E-01,7.2287733579301516E-01
0.0,2.161157404581419,-0.3743792235238687,0.0,0.1624193055648078,0.5338903820568432,5.3389038205684347E-01,5.3389038205684325E-01
0.0,3.8319037060067855,0.6501858776898392,0.0,4.2250316525546845,0.2482278677192652,2.4822786771926475E-01,2.4822786771926508E-01
0.0,1.1699277292813517,-0.4771321487388244,0.0,4.997139479011451,0.8384389368980598,8.3843893689806015E-01,8.3843893689805982E-01
0.0,4.520339342105959,-2.5328448042171714,0.0,1.365123526452295,0.9232788947016787,9.2327889470167934E-01,9.2327889470167834E-01
0.0,1.3993917864936491,0.639184295385343,0.0,4.702268201181441,0.11827344509597414,1.1827344509597440E-01,1.1827344509597409E-01
0.0,4.901943171216819,4.200704154489461,0.0,2.212354914112301,0.0006835824361713087,6.8358243617131506E-04,6.8358243617130878E-04
0.0,1.509114591557244,0.360502412327722,0.0,3.884301353335698,0.2839592265393457,2.8395922653934574E-01,2.8395922653934574E-01
0.0,1.3211523004909953,-0.3017493158078585,0.0,1.4233227201195449,0.6173309948972326,6.1733099489723253E-01,6.1733099489723264E-01
0.0,1.6823008827498156,1.5906885488793503,0.0,2.763891130456949,0.00751068036872083,7.5106803687208434E-03,7.5106803687208295E-03
0.0,2.426224333799265,1.007412483372832,0.0,1.9014051745990608,0.18674663452243284,1.8674663452243290E-01,1.8674663452243279E-01
0.0,1.0018030167095269,0.9550509410310256,0.0,0.5539475689559813,0.22768356143688853,2.2768356143688942E-01,2.2768356143688856E-01
0.0,1.319352236964311,1.1621791969955018,0.0,1.994209509564006,0.056045236370165424,5.6045236370165410E-02,5.6045236370165952E-02
0.0,4.42129860535202,-0.3373373872591886,0.0,3.523383227639859,0.6175385928082918,6.1753859280829215E-01,6.1753859280829182E-01
0.0,4.656667758774663,0.8207651260904741,0.0,1.3358237385707523,0.33246265715074286,3.3246265715074258E-01,3.3246265715074297E-01
0.0,0.7777440331795817,-0.1580860904084549,0.0,3.068246846036013,0.6186216208058992,6.1862162080568617E-01,6.1862162080589911E-01
0.0,2.2073147809036717,0.0666503418647069,0.0,3.810554700382606,0.46559093896968,4.6559093896967968E-01,4.6559093896968001E-01
0.0,2.0998121963005283,0.4951433880824621,0.0,1.66443904882324,0.33359122417460846,3.3359122417460851E-01,3.3359122417460851E-01
0.0,4.141617290650959,-1.6830162377383715,0.0,3.735265334245053,0.9474838007213798,9.4748380072138061E-01,9.4748380072137861E-01
0.0,3.302409332290633,-0.4818030754098913,0.0,0.0657258457304979,0.5210102113769287,5.2101021137693304E-01,5.2101021137692871E-01
0.0,2.040800336523192,1.3423978932757448,0.0,4.127565769294611,0.0222805342463149,2.2280534246314727E-02,2.2280534246315431E-02
0.0,3.943690269061744,1.7936691658844728,0.0,0.1240404702491782,0.38983418252502067,3.8983418252501673E-01,3.8983418252502061E-01
0.0,3.026149793178807,-2.0798019427706653,0.0,0.3474162892695148,0.7552904828755075,7.5529048287532208E-01,7.5529048287549827E-01
0.0,1.0475961201354531,-0.7924326889881502,0.0,2.3257846704051213,0.8921757408418064,8.9217574084180706E-01,8.9217574084180629E-01
0.0,3.963348152110425,2.6187027283156685,0.0,1.855796434997656,0.029849785771725656,2.9849785771725638E-02,2.9849785771725659E-02
0.0,2.328721944894959,-0.7024227080261441,0.0,4.516620420572505,0.8360913623671061,8.3609136236710579E-01,8.3609136236710591E-01
0.0,4.434865550629612,3.7999523752209807,0.0,3.203511935889215,0.00011930781350182928,1.1930781350182711E-04,1.1930781350182950E-04
0.0,3.32647822273485,-1.2337783589829172,0.0,2.998990438925928,0.8807030295201017,8.8070302952010149E-01,8.8070302952010171E-01
0.0,0.7565793894839316,-0.5907802332087525,0.0,0.9161608337951946,0.7367736976623427,7.3677369766234280E-01,7.3677369766234269E-01
0.0,3.783621807010369,3.0066642932147647,0.0,1.497033756158223,0.01956908486712619,1.9569084867126194E-02,1.9569084867126187E-02
0.0,2.906447558525212,-0.4917603430449243,0.0,3.718575000989489,0.7095543228945875,7.0955432289458797E-01,7.0955432289458731E-01
0.0,2.70835571124402,0.6574448809346055,0.0,0.7955712060149596,0.366211741487704,3.6621174148769631E-01,3.6621174148770397E-01
0.0,2.099268036240999,-0.7529248023211845,0.0,3.464865781341297,0.8334259698170497,8.3342596981705142E-01,8.3342596981704942E-01
0.0,3.3147883335669377,0.8103958921980113,0.0,2.1507105660027537,0.2588263540901367,2.5882635409013682E-01,2.5882635409013688E-01
0.0,0.3173856513381451,0.1440087201959173,0.0,0.9219326221374446,0.41965504284479166,4.1965504284479227E-01,4.1965504284479171E-01
0.0,2.519663978822944,2.4049302167583297,0.0,4.598938743219245,3.419005692622172e-05,3.4190056926221342E-05,3.4190056926221830E-05
0.0,4.677598087357359,-4.172053053582916,0.0,0.909235751452902,0.9818444962129885,9.8184449621177672E-01,9.8184449621293446E-01
0.0,1.0251308189505783,0.910337819384543,0.0,0.8575064751848919,0.19218691559591564,1.9218691559591566E-01,1.9218691559591627E-01
