x,alpha,beta,mu,delta,mpmath,scipy,gnp
0.0,43.96686002863724,39.80332394085225,0.0,46.99056507382632,0.0,0.0000000000000000E+00,0.0000000000000000E+00
0.0,25.81197874171345,8.521511623674272,0.0,23.96268224714026,4.1656337920045785e-17,4.1725468203384817E-17,4.1656337920045871E-17
0.0,30.62987619935523,10.619909743372812,0.0,5.795829439820196,1.3685569454010128e-06,1.3685569454009573E-06,1.3685569454010096E-06
0.0,35.758479520997064,-17.05900197788086,0.0,42.89575533525563,1.0,1.0000000000001075E+00,9.9999999999999878E-01
0.0,4.194480812798357,3.4945407507220927,0.0,5.793364944207053,1.7928286228368729e-06,1.7928286228369423E-06,1.7928286228368691E-06
0.0,2.818090843224428,1.5068105132423235,0.0,13.045313966482489,0.0003846718744734821,3.8467187447428742E-04,3.8467187447348278E-04
0.0,1.5208609234479882,1.3453955240579865,0.0,23.5054334666588,3.812702595314681e-10,3.8127026336102641E-10,3.8127025953146669E-10
0.0,5.342666335943966,1.4380884868422228,0.0,10.605476716313156,0.02064534399873312,2.0645343998733124E-02,2.0645343998733121E-02
0.0,12.774951829290496,-6.853047752919722,0.0,24.491227845754494,1.0,1.0000000000000000E+00,1.0000000000000000E+00
0.0,2.420291164286144,0.6775375059197286,0.0,32.66971858347879,0.0060272375536980895,6.0272375536981112E-03,6.0272375536980869E-03
0.0,29.822720718564764,3.231570981055809,0.0,4.442849081318193,0.1060219865145868,1.0602198651458557E-01,1.0602198651458690E-01
0.0,28.614886924967188,-18.318233182196323,0.0,5.161340538627181,1.0,9.9999999999999789E-01,1.0000000000000002E+00
0.0,22.765117679062666,-8.734406237807296,0.0,41.53548722281658,1.0,1.0000000000000486E+00,1.0000000000000000E+00
0.0,0.4484587327568717,0.4234696403100763,0.0,45.22238308970292,1.1189903344483341e-07,1.1189903048779221E-07,1.1189903344483370E-07
0.0,25.959618875096595,25.1935436962262,0.0,15.010632379030088,4.644065906856676e-135,7.9824725844174235E-131,7.8538381510718292E-131
0.0,6.319304790689135,0.4586359861891304,0.0,39.19223146538419,0.12665323995120306,1.2665323995120434E-01,1.2665323995120309E-01
0.0,0.2562788717281516,-0.0622930401892578,0.0,0.1055247544653784,0.5080491161958188,5.0804911619581605E-01,5.0804911619581894E-01
0.0,39.81157329183094,17.479818909881846,0.0,10.207047009626864,5.351824255723695e-20,5.3550431400712189E-20,5.3518242557236627E-20
0.0,45.53273991963363,-42.19268908716689,0.0,45.05307511871592,1.0,1.0000000000003721E+00,1.0000000000000000E+00
0.0,3.616932550420204,3.123667155887622,0.0,27.31330175688173,2.4465192304620362e-23,2.4465191994959620E-23,2.4465192304620347E-23
0.0,32.950248480901614,-3.9542355522836137,0.0,18.553760158866886,0.9985205853025345,9.9852058530244181E-01,9.9852058530253374E-01
0.0,2.665291413801578,-2.2397138587063883,0.0,34.25011709649716,1.0,1.0000000000000022E+00,9.9999999999999978E-01
0.0,29.109855609377227,-5.493096368783767,0.0,38.62949088829618,0.9999999998963021,9.9999999989623334E-01,9.9999999989630117E-01
0.0,31.195957624454117,15.800771335750245,0.0,32.83047910463717,1.3017674961568512e-63,1.2952933977361306E-63,1.3017674961568023E-63
0.0,29.338014231248017,-28.09462588626466,0.0,33.56488669276612,1.0,1.0000000000000193E+00,1.0000000000000000E+00
0.0,49.51501505929455,38.033965131578746,0.0,37.78043552297338,1e-323,2.6427537610655797E-295,6.9457510054984982E-295
0.0,30.682954021212986,-8.218993426913467,0.0,16.57667152364356,0.9999999994548184,9.9999999945480356E-01,9.9999999945481766E-01
0.0,8.307507033523176,-0.3229697578977261,0.0,18.02128844701124,0.6827415887579422,6.8274158875794921E-01,6.8274158875794244E-01
0.0,46.64061272693949,-16.672452551442884,0.0,0.0748067418368267,0.7445558956345566,7.4455589563455638E-01,7.4455589563455671E-01
0.0,14.951267574331789,2.803587253425818,0.0,46.342033205696445,3.57959363854088e-07,3.5795936385409104E-07,3.5795936385408839E-07
0.0,26.9717619031456,-8.024233656151566,0.0,9.042330250561394,0.9999986811026483,9.9999868110263446E-01,9.9999868110264845E-01
0.0,21.626176581274027,-7.549918929670377,0.0,27.146679080003253,1.0,9.9999999999995226E-01,1.0000000000000007E+00
0.0,40.3371363326497,2.480812580284484,0.0,44.901432603255664,0.004416286227567166,4.4162862275672465E-03,4.4162862275671615E-03
0.0,4.201068428078214,-0.8247116097656785,0.0,13.468606891242455,0.9306493478864054,9.3064934788639886E-01,9.3064934788640541E-01
0.0,18.38128122180185,13.787904172111157,0.0,4.619335171809109,1.8420453301783058e-14,1.8420453303545863E-14,1.8420453301783020E-14
0.0,22.136334448594717,-7.080368467196183,0.0,48.94056832222213,1.0,9.9999999999984890E-01,1.0000000000000002E+00
0.0,29.871093991353963,-22.560157587142378,0.0,41.59861699130375,1.0,9.9999999999998568E-01,1.0000000000000000E+00
0.0,45.395487884039376,16.726245363640075,0.0,31.79163328190388,2.2714407090766567e-46,2.2504005465980714E-46,2.2714407090766455E-46
0.0,15.075605345198928,8.000870519795917,0.0,38.24198688187654,2.1024818440339813e-40,2.1272231580735391E-40,2.1024818440339601E-40
0.0,17.277488836442163,15.041177408789736,0.0,30.980729729569468,7.445239517859183e-125,1.6605335480875233E-120,1.6463591089559225E-120
0.0,33.60063436793148,-8.151536437652421,0.0,15.919632145524428,0.9999999920679639,9.9999999206797763E-01,9.9999999206796464E-01
0.0,10.448661924762272,-1.0429638606283351,0.0,29.702281257542197,0.9607923940824131,9.6079239408239381E-01,9.6079239408241324E-01
0.0,25.49461644884953,11.837563082905223,0.0,45.89335991575712,2.0073897671452236e-60,1.9798552157768073E-60,2.0073897671453178E-60
0.0,15.986733724304695,-2.160013601632365,0.0,6.349114415127073,0.9135101623734051,9.1351016237340277E-01,9.1351016237340521E-01
0.0,31.187881216407654,30.990519960909605,0.0,19.317515959090784,8.572292906803484e-247,8.6060064883497292E-235,8.9517083767083200E-235
0.0,29.02888892670276,-1.2271786489360224,0.0,49.794917131886656,0.946025055369872,9.4602505536977410E-01,9.4602505536987314E-01
0.0,34.29584883917897,-22.31125302507819,0.0,48.93027656390973,1.0,9.9999999999995148E-01,1.0000000000000000E+00
0.0,21.48538419112573,12.442262683633883,0.0,4.204369844445971,3.9880916008364865e-09,3.9880916009783960E-09,3.9880916008364816E-09
0.0,11.68308568135523,-9.156488122293672,0.0,6.2581628651448815,0.9999999999999456,9.9999999999993872E-01,9.9999999999994571E-01
0.0,0.731861708920704,-0.2220432012483389,0.0,32.23922453946704,0.9310409806084707,9.3104098060847018E-01,9.3104098060847029E-01
0.0,30.08032009702531,-19.82406046809906,0.0,10.605481403642846,1.0,9.9999999999999956E-01,1.0000000000000007E+00
0.0,11.24151018858156,6.194525960429733,0.0,9.821927761157404,7.76903552625715e-10,7.7690355208438210E-10,7.7690355262570998E-10
0.0,0.2423089678223093,0.1598579904632011,0.0,41.046749633521095,0.01407899279525035,1.4078992795250340E-02,1.4078992795250329E-02
0.0,18.75206214107317,9.675372475346393,0.0,41.88437004004592,3.376197395716364e-51,3.4310823147675304E-51,3.3761973957163678E-51
0.0,13.707314726607688,-1.945794884749105,0.0,13.419971297362698,0.97312675015748,9.7312675015746430E-01,9.7312675015747996E-01
0.0,34.13712015332448,18.35607947617587,0.0,49.894153489915176,3.754634647265843e-171,1.2097572661442131E-118,1.6323405302988570E-118
0.0,14.89044420322442,12.017994883241077,0.0,32.32777869225987,5.321253340877369e-88,5.4088107273130650E-88,5.3212533408769551E-88
0.0,18.383625628944248,-6.422491902311707,0.0,20.76347993082055,0.9999999999979456,9.9999999999794109E-01,9.9999999999794553E-01
0.0,36.195911683433216,-11.363258484710991,0.0,42.41014175557656,1.0,1.0000000000001423E+00,1.0000000000000002E+00
0.0,33.708045986399554,23.5087550037727,0.0,13.133402009066051,9.057569189406915e-57,9.1660234708949359E-57,9.0575691894069628E-57
0.0,8.03740208877534,5.662571639099585,0.0,47.87718271745648,8.703450963101796e-51,8.7710233217449906E-51,8.7034509631016888E-51
0.0,29.340990464721333,-9.79896502789391,0.0,43.49186560841984,1.0,9.9999999999996902E-01,1.0000000000000007E+00
0.0,46.64177632320629,9.72749698224225,0.0,49.46820903996585,3.640626799733831e-24,3.6649853999819057E-24,3.6406267997337945E-24
0.0,45.46768713096829,10.22709790662276,0.0,35.73017467717246,3.6201720405845583e-20,3.6830413165844862E-20,3.6201720405846089E-20
0.0,42.46928083431474,-40.785140055597054,0.0,14.420717438090236,1.0,1.0000000000001446E+00,1.0000000000000000E+00
0.0,14.101396410273937,2.835154765033444,0.0,40.61805446004292,6.641620671039004e-07,6.6416206710389332E-07,6.6416206710389989E-07
0.0,47.97949749718999,37.4185376785674,0.0,14.37773692809435,1.764349562190354e-139,1.6312543328286093E-114,1.6509360130079055E-114
0.0,9.98327525058088,6.116256541835864,0.0,21.136490559990023,2.721325746615333e-21,2.7213772625253355E-21,2.7213257466153207E-21
0.0,20.094604774178364,12.405913037752477,0.0,34.519693780169135,1.323760774054452e-66,1.3428412007468312E-66,1.3237607740543709E-66
0.0,5.7075937846162645,4.609665674279616,0.0,4.152156587770451,5.809102717661751e-06,5.8091027176607624E-06,5.8091027176617508E-06
0.0,28.28100107809886,6.806689031702315,0.0,45.332680006173945,1.962521447615946e-18,1.9871280556427483E-18,1.9625214476159374E-18
0.0,36.13288932113189,21.65591340370417,0.0,47.439468692045786,1.4370290019734566e-177,3.1787078376586025E-151,4.8567895700486493E-151
0.0,34.382016203701504,31.7235210818794,0.0,46.93028224579582,0.0,0.0000000000000000E+00,0.0000000000000000E+00
0.0,0.3603717592273186,0.2372620634660898,0.0,42.86591088095043,0.00306075790799046,3.0607579079902458E-03,3.0607579079904687E-03
0.0,49.123452310912405,8.184774643130595,0.0,27.74336120312771,3.3718958242872573e-10,3.3826220929200867E-10,3.3718958242872454E-10
0.0,15.50118013621878,-3.598626706528647,0.0,11.86156894098754,0.9992312043180019,9.9923120431800250E-01,9.9923120431800216E-01
0.0,37.0695215290724,5.280152616374276,0.0,2.986546819020113,0.06669456464236609,6.6694564642365964E-02,6.6694564642366103E-02
0.0,46.3302051637187,30.62137089874892,0.0,2.823411862771179,3.4587151401627823e-16,3.4587150619298534E-16,3.4587151401627330E-16
0.0,39.00856569125363,35.94669418744936,0.0,23.353475302478987,4.0332724381163673e-259,1.1833654466300548E-244,1.4773642920517265E-244
0.0,26.16249891160904,-20.20762682088654,0.0,30.07776029320497,1.0,1.0000000000000677E+00,1.0000000000000000E+00
0.0,26.93339492326611,8.684536661354628,0.0,2.364037309255586,0.004622649481345477,4.6226494813454864E-03,4.6226494813454769E-03
0.0,7.189517157528062,0.1669126883299653,0.0,34.39839233292488,0.35757895145847923,3.5757895145848662E-01,3.5757895145847918E-01
0.0,19.104265747024314,-8.72221017306324,0.0,35.12250932835293,1.0,9.9999999999996469E-01,9.9999999999999989E-01
0.0,41.125276285543634,-23.529576633407963,0.0,32.49276452374648,1.0,1.0000000000001039E+00,9.9999999999999989E-01
0.0,34.05949373755548,22.288422584411897,0.0,21.215953397367898,6.74660773216311e-79,6.7961677465227399E-79,6.7466077321628257E-79
0.0,33.17650338170488,-19.876743519091622,0.0,24.60442869977663,1.0,9.9999999999999789E-01,1.0000000000000000E+00
0.0,34.07184004115599,27.920115005720277,0.0,45.37048968689746,1.046302774e-315,1.6218428857394456E-289,3.3561595569325309E-289
0.0,17.477739709505975,5.603195432757141,0.0,16.399435169948124,1.9180030000997884e-08,1.9180030000909942E-08,1.9180030000997815E-08
0.0,49.01017181620936,-34.0194062732592,0.0,22.053955337861957,1.0,9.9999999999985567E-01,1.0000000000000002E+00
0.0,16.815577544443762,8.948551332621344,0.0,38.06340843824657,6.933039704168811e-45,7.0371705252171199E-45,6.9330397041687004E-45
0.0,9.357331325047973,0.2901146468374556,0.0,15.76637392747658,0.3533434704314055,3.5334347043140357E-01,3.5334347043140552E-01
0.0,33.436238337077846,3.412959714113342,0.0,12.70149713461038,0.017616598266287413,1.7616598266553301E-02,1.7616598266287396E-02
0.0,8.460431406721112,5.750491430716117,0.0,41.85506893867559,3.211442874014423e-43,3.2260915046283450E-43,3.2114428740143399E-43
0.0,48.763681155718544,47.08499336528224,0.0,11.390516556266723,5.260354893578934e-184,5.7688528943327378E-181,5.8351608622359627E-181
0.0,28.776510983155703,-6.984797786906774,0.0,30.6288134770308,0.9999999999998057,9.9999999999979838E-01,9.9999999999980582E-01
0.0,6.007966775323547,2.49266730373761,0.0,45.99763912682873,8.646406064268948e-13,8.6464062191516803E-13,8.6464060642689365E-13
0.0,1.1819019926452563,-0.9393022593120844,0.0,8.654093128465279,0.9974375854826515,9.9743758548265082E-01,9.9743758548265060E-01
0.0,30.060709282467457,1.1861759409413757,0.0,48.99683255212001,0.06494425710387261,6.4944257103874248E-02,6.4944257103872527E-02
0.0,2.1084335875245084,0.1228575978623308,0.0,44.88829365702064,0.2855702167150878,2.8557021671508837E-01,2.8557021671508792E-01
0.0,2.6230939472268195,-2.278928881530635,0.0,27.791643155541504,1.0,9.9999999999999833E-01,9.9999999999999967E-01
0.0,20.622729066634825,-2.77445065980097,0.0,36.54450014567362,0.9998926711636063,9.9989267116362313E-01,9.9989267116360681E-01
0.0,22.415002786986168,11.094250011167697,0.0,33.872897732656355,1.747057686653587e-45,1.7762795366725743E-45,1.7470576866535279E-45
0.0,41.44830161518861,-37.968396028269,0.0,0.6965424066676213,0.9999999975577376,9.9999999755773417E-01,9.9999999755773794E-01
0.0,6.470628668616311,-2.47926087011254,0.0,24.194570874593765,0.9999994810563104,9.9999948106029879E-01,9.9999948105631020E-01
0.0,43.41675170174495,14.706446755734088,0.0,48.031292497701656,7.432620624343796e-56,6.6680809995651371E-56,7.4326206243435525E-56
0.0,20.25070112495987,-15.91149410302007,0.0,22.13432182192441,1.0,9.9999999999999145E-01,1.0000000000000000E+00
0.0,42.64916080994005,22.61068330020669,0.0,15.958235458930334,3.1622801165932517e-47,3.2135976605399163E-47,3.1622801165933163E-47
0.0,7.568145091022005,-0.2516646559456449,0.0,33.05480524480304,0.7004728147484753,7.0047281474846590E-01,7.0047281474847534E-01
0.0,2.4044352691763384,2.180400605731514,0.0,15.95881607757453,1.591889869812898e-11,1.5918898867321522E-11,1.5918898698128939E-11
0.0,21.791863550736345,7.206904898108081,0.0,35.805252899799726,3.655031107959122e-21,3.6783892661233921E-21,3.6550311079591023E-21
0.0,10.783433980179836,0.7262879593602743,0.0,13.059912377599026,0.2121366704824252,2.1213667048242471E-01,2.1213667048242510E-01
0.0,23.9131587497844,18.89197127127592,0.0,14.676759308672276,2.8370023008061078e-61,2.8609635120641396E-61,2.8370023008061500E-61
0.0,41.010003765558245,4.558432644240882,0.0,21.62145258791309,0.0004589404235512067,4.5894042355122883E-04,4.5894042355120617E-04
0.0,44.27155358907429,-18.232273541780376,0.0,45.02691802583805,1.0,1.0000000000000460E+00,9.9999999999999933E-01
0.0,4.341654496884555,0.8452873845874275,0.0,10.442827437375524,0.09448013394958685,9.4480133949587014E-02,9.4480133949586848E-02
0.0,12.855236109505473,-7.138244197516013,0.0,38.48442309827384,1.0,9.9999999999995692E-01,1.0000000000000002E+00
0.0,15.243738572262233,-1.9693221351691044,0.0,34.56268958586544,0.9985152039997853,9.9851520399968652E-01,9.9851520399978488E-01
0.0,8.719204068409061,-1.6709341607022994,0.0,23.26496594155038,0.9969324662367008,9.9693246623670717E-01,9.9693246623670095E-01
0.0,23.35195437356937,22.924101550398166,0.0,31.625585879264616,5.645350168247343e-276,3.1736428939038095E-262,3.5859451044221867E-262
0.0,2.680252048965798,0.1877770622738777,0.0,4.240965098467759,0.4075442133004853,4.0754421330048507E-01,4.0754421330048529E-01
0.0,9.864745701937784,-4.19177035678292,0.0,31.69008076757839,0.999999999999993,9.9999999999999467E-01,9.9999999999999334E-01
0.0,3.257354520962115,-1.775378070077664,0.0,2.158548141240608,0.93076247819163,9.3076247819163038E-01,9.3076247819163005E-01
0.0,22.847166877430016,14.150769967352048,0.0,17.55169013375474,1.2007958212807947e-39,1.2071818466491907E-39,1.2007958212807851E-39
0.0,46.99945535404862,13.133093209211866,0.0,39.9268136455908,1.1258345976516983e-34,1.1186189597925529E-34,1.1258345976516918E-34
0.0,7.65750434516535,-7.379822344215537,0.0,40.2518311634194,1.0,9.9999999999991640E-01,1.0000000000000000E+00
0.0,44.35720357557884,-5.456633350481652,0.0,32.40113650835906,0.9999985092488256,9.9999850924883915E-01,9.9999850924882472E-01
0.0,15.788906467411476,-13.367461037462176,0.0,41.653347162716855,1.0,1.0000000000000653E+00,1.0000000000000000E+00
0.0,37.35678391473959,19.605650049597752,0.0,32.957643935522256,5.995148786716826e-82,5.6080816297034727E-82,5.9951487867166968E-82
0.0,42.1314957259825,37.28280360032028,0.0,34.30056109451403,0.0,0.0000000000000000E+00,0.0000000000000000E+00
0.0,30.252504346369395,20.137558364507,0.0,27.948291975735398,1.3865052201791609e-95,1.3562256589868507E-95,1.3865052201791086E-95
0.0,35.96306503147734,-19.41983112477668,0.0,35.49482822450532,1.0,9.9999999999982159E-01,1.0000000000000000E+00
0.0,31.606422665341995,-20.05309524552564,0.0,7.060645509257623,1.0,1.0000000000000100E+00,9.9999999999999944E-01
0.0,46.52929127468892,29.31045321178133,0.0,35.95420974063055,4.2278090522830926e-188,5.2084124330332898E-165,8.2108701499206177E-165
0.0,38.93709105133722,37.5365512678801,0.0,8.272283730120662,8.99341643008105e-105,4.5894762865565054E-105,4.5347188280103944E-105
0.0,21.013686897362447,-19.074674184840053,0.0,13.699655695425015,1.0,1.0000000000000007E+00,1.0000000000000000E+00
0.0,14.54818497798318,-13.67017867915014,0.0,9.711458307418871,1.0,1.0000000000000080E+00,1.0000000000000000E+00
0.0,7.842576198323113,4.51350073927242,0.0,33.13931907921184,1.156258249638947e-22,1.1563917817663264E-22,1.1562582496389430E-22
0.0,25.60717775135813,6.834172886226522,0.0,23.800235593730317,1.487181546984975e-11,1.4874561183707947E-11,1.4871815469849658E-11
0.0,11.457614309331126,11.342737183281828,0.0,6.272353714994367,7.425314560039962e-29,7.4253145617590364E-29,7.4253145600399078E-29
0.0,11.743625603775808,2.1306010431447,0.0,42.73366205990816,2.2493512886491296e-05,2.2493512886491039E-05,2.2493512886491191E-05
0.0,44.102538658166246,0.3604896443554884,0.0,28.93812716755156,0.38514987527389694,3.8514987527393219E-01,3.8514987527389688E-01
0.0,34.98760042251646,5.99436198190278,0.0,23.689397063997557,3.7099524029662873e-07,3.7099524029665213E-07,3.7099524029662789E-07
0.0,26.973691840990288,15.41176297569698,0.0,5.362532692883031,3.1076845922071165e-13,3.1076845812070401E-13,3.1076845922070811E-13
0.0,42.15679047923504,33.4088607358856,0.0,8.641366782401416,5.00571293251778e-64,5.0544659862090919E-64,5.0057129325178512E-64
