x,alpha,beta,mu,delta,mpmath
0.0,2.5961470550132923,0.10662277963840636,0.0,3.0587985101184225,4.5459881967842025E-01
0.0,0.918291552975104,-0.7777681585446299,0.0,2.2530945309456007,9.0589373780557636E-01
0.0,1.190116796298913,0.08325463978899987,0.0,3.6850059591773103,4.4320526022476880E-01
0.0,3.519117511953969,-2.606769357550523,0.0,1.1015356295247647,9.3894081298447685E-01
0.0,0.9944982954696879,0.7710868490427217,0.0,3.133136828214763,7.2407172470584355E-02
0.0,2.802169577110722,1.8468273359330876,0.0,4.824352874797724,5.1660676835932695E-03
0.0,4.021139348890453,-0.9143899351184062,0.0,0.618293709045578,6.3521110212039744E-01
0.0,3.2698364887934313,1.043620763092728,0.0,2.257560603533166,1.9360952826420849E-01
0.0,3.0491688302118107,0.9816642656307207,0.0,2.0521513459500493,2.1155311549834724E-01
0.0,1.2894090834955219,0.21377911271134797,0.0,4.6507329706948415,3.4473166749458850E-01
0.0,0.6005599070972168,0.4619301097706307,0.0,4.950549708237389,7.9638670474849835E-02
0.0,0.17051533888409393,0.05290028652614968,0.0,2.9275715969051643,4.2444378417751494E-01
0.0,0.23265412774834593,-0.032329321421977836,0.0,1.2631321762141021,5.2429944262630845E-01
0.0,1.1595805401938295,-0.2970903262866753,0.0,3.245353325765299,6.8667254104667508E-01
0.0,2.788855712847252,-1.6690215676151374,0.0,0.3858399629029912,7.2511110933632972E-01
0.0,2.1189776255354387,-1.9706879281350471,0.0,1.4408202102392293,9.7020925724485485E-01
0.0,1.021290555251827,-0.4832346245886795,0.0,1.8920302906105733,7.3960401437426027E-01
0.0,1.5141330062503184,0.3065687384844275,0.0,4.535779498534465,3.0002874403557384E-01
0.0,2.3067952024818763,1.1064941024578525,0.0,2.236458892919813,1.3588116770685077E-01
0.0,3.9949122072908754,-3.9756293034501473,0.0,3.6006964563827517,9.9999976428714399E-01
0.0,3.279989815334249,2.957318940430265,0.0,4.3564633802030075,3.3397803038011670E-05
0.0,0.2054867486893139,0.17001324411698981,0.0,1.774989890204543,3.2237748745852379E-01
0.0,2.4081134613365967,0.6635901555584504,0.0,2.0961687840900365,2.7058692575192628E-01
0.0,0.9307997071686774,0.8736631600976887,0.0,1.1294310251130593,1.4471734347056911E-01
0.0,4.274309505703649,-3.8119459132549114,0.0,1.0636394605717692,9.8491811095707638E-01
0.0,4.424636264602981,-2.216872420549671,0.0,3.0165186581723042,9.6978717423969241E-01
0.0,2.773768890854591,-2.2223916782280813,0.0,4.683982962990706,9.9930645306147503E-01
0.0,3.6823038043705023,1.722638155360903,0.0,2.5391767946251256,7.2868771858068671E-02
0.0,3.4342182315787033,2.716803877958341,0.0,0.35319793229145996,1.8642062447810301E-01
0.0,4.084357504414428,3.721431628982607,0.0,1.8100747859106983,1.9027974410344047E-03
0.0,1.3947999059012692,0.33627195446961483,0.0,2.626076857537636,3.2605622586767713E-01
0.0,1.147212282362161,-0.2055711607077555,0.0,4.72904432466253,6.5918311577367406E-01
0.0,3.7317989690141675,-2.8328357407574276,0.0,4.766159434875045,9.9976501572134047E-01
0.0,4.795450548543118,-2.936551561898949,0.0,1.9353974484167116,9.7412368641617875E-01
0.0,1.1498592963639434,-0.3032342245859569,0.0,1.1156980384128103,6.1008434649324028E-01
0.0,2.839302143715908,-1.5410117932164742,0.0,4.780466426077425,9.8056371764816885E-01
0.0,2.721553343146778,2.5835581804184446,0.0,3.331859187232308,2.5965940111807439E-04
0.0,1.8684175587521459,-1.0811161482474754,0.0,0.37598348969507206,6.7364578746185522E-01
0.0,3.7514386958902946,-3.456999362506855,0.0,1.9424428926530042,9.9830133472901206E-01
0.0,0.6596999720315155,-0.4529280526905349,0.0,2.444658164413085,8.1013289183702430E-01
0.0,1.8595135920666328,-1.7431803064721052,0.0,2.1821395157438324,9.8696825653361253E-01
0.0,2.1559050757334406,-2.0300685264045923,0.0,0.18317644288352375,7.2233785605161427E-01
0.0,4.7650458967774325,-3.5525141330974366,0.0,0.9261653072860461,9.5239628527693210E-01
0.0,3.421834648109063,1.9335687354029059,0.0,1.7175508863499824,8.0035057249049066E-02
0.0,3.5550834342381306,1.3541491335975713,0.0,0.43947666769362803,3.2456735294067363E-01
0.0,4.998955926871842,-4.243092080595242,0.0,2.2167459235314637,9.9929459449021329E-01
0.0,1.1346667464430993,0.031089985684885725,0.0,1.817406484206517,4.8507612087169627E-01
0.0,3.018029635388552,0.33308265896798195,0.0,0.09934129102486791,4.8046536834106851E-01
0.0,0.539200817116164,0.36019890902274626,0.0,4.015563988579568,1.5866530551204513E-01
0.0,0.8133208741189358,0.07959773440883072,0.0,1.3468272852249075,4.6246582749066290E-01
0.0,3.4809430770281495,3.2231565630330423,0.0,4.253277960598364,1.0633453705831017E-05
0.0,4.130091154957417,3.6479134149247,0.0,0.6815614627844928,4.8994914323133715E-02
0.0,3.179352150394079,1.0702508553457277,0.0,1.8170768284150003,2.1050875212799836E-01
0.0,2.899334689914972,1.3618446910947668,0.0,4.336007754906973,4.4601263526035169E-02
0.0,3.9533630007529634,2.0659472793524993,0.0,1.4300156313619314,1.0312395997434694E-01
0.0,4.781230868337466,4.642307080963106,0.0,1.7572052031450491,2.2146640090475793E-04
0.0,4.627685344087665,0.7365863435289661,0.0,1.8812236152808173,3.2105571946825806E-01
0.0,4.044076257139757,-2.694945716906476,0.0,0.2111133365411837,7.2287733579301827E-01
0.0,2.161157404581419,-0.3743792235238687,0.0,0.1624193055648078,5.3389038205684325E-01
0.0,3.8319037060067864,0.6501858776898392,0.0,4.2250316525546845,2.4822786771926522E-01
0.0,1.1699277292813517,-0.4771321487388244,0.0,4.997139479011451,8.3843893689805982E-01
0.0,4.520339342105959,-2.5328448042171714,0.0,1.365123526452295,9.2327889470167890E-01
0.0,1.3993917864936491,0.639184295385343,0.0,4.702268201181441,1.1827344509597414E-01
0.0,4.901943171216819,4.200704154489461,0.0,2.212354914112301,6.8358243617130867E-04
0.0,1.509114591557244,0.36050241232772207,0.0,3.8843013533356983,2.8395922653934569E-01
0.0,1.3211523004909953,-0.3017493158078585,0.0,1.4233227201195449,6.1733099489723264E-01
0.0,1.6823008827498156,1.5906885488793503,0.0,2.763891130456949,7.5106803687208313E-03
0.0,2.426224333799265,1.007412483372832,0.0,1.9014051745990606,1.8674663452243284E-01
0.0,1.0018030167095269,0.9550509410310257,0.0,0.5539475689559813,2.2768356143688853E-01
0.0,1.319352236964311,1.1621791969955018,0.0,1.994209509564006,5.6045236370165424E-02
0.0,4.42129860535202,-0.3373373872591886,0.0,3.523383227639859,6.1753859280829182E-01
0.0,4.656667758774663,0.8207651260904741,0.0,1.3358237385707525,3.3246265715074286E-01
0.0,0.7777440331795817,-0.15808609040845498,0.0,3.0682468460360135,6.1862162080589922E-01
0.0,2.2073147809036713,0.06665034186470696,0.0,3.810554700382606,4.6559093896968001E-01
0.0,2.0998121963005283,0.4951433880824621,0.0,1.6644390488232401,3.3359122417460851E-01
0.0,4.141617290650959,-1.6830162377383715,0.0,3.735265334245053,9.4748380072137983E-01
0.0,3.302409332290633,-0.48180307540989137,0.0,0.06572584573049792,5.2101021137692871E-01
0.0,2.040800336523192,1.3423978932757448,0.0,4.127565769294611,2.2280534246314900E-02
0.0,3.943690269061744,1.7936691658844728,0.0,0.12404047024917826,3.8983418252502061E-01
0.0,3.026149793178807,-2.0798019427706653,0.0,0.3474162892695148,7.5529048287550749E-01
0.0,1.0475961201354531,-0.7924326889881502,0.0,2.3257846704051213,8.9217574084180640E-01
0.0,3.9633481521104246,2.6187027283156685,0.0,1.855796434997656,2.9849785771725659E-02
0.0,2.328721944894959,-0.7024227080261441,0.0,4.516620420572505,8.3609136236710613E-01
0.0,4.4348655506296115,3.7999523752209807,0.0,3.203511935889215,1.1930781350182928E-04
0.0,3.32647822273485,-1.2337783589829172,0.0,2.9989904389259276,8.8070302952010182E-01
0.0,0.7565793894839316,-0.5907802332087525,0.0,0.9161608337951946,7.3677369766234280E-01
0.0,3.7836218070103693,3.0066642932147647,0.0,1.497033756158223,1.9569084867126191E-02
0.0,2.906447558525212,-0.4917603430449243,0.0,3.718575000989489,7.0955432289458753E-01
0.0,2.7083557112440197,0.6574448809346055,0.0,0.7955712060149596,3.6621174148770397E-01
0.0,2.099268036240999,-0.7529248023211845,0.0,3.464865781341297,8.3342596981704975E-01
0.0,3.3147883335669377,0.8103958921980113,0.0,2.1507105660027537,2.5882635409013671E-01
0.0,0.31738565133814517,0.14400872019591732,0.0,0.9219326221374446,4.1965504284479171E-01
0.0,2.5196639788229436,2.4049302167583297,0.0,4.598938743219245,3.4190056926221722E-05
0.0,4.677598087357359,-4.172053053582916,0.0,0.9092357514529019,9.8184449621298830E-01
0.0,1.0251308189505783,0.910337819384543,0.0,0.8575064751848919,1.9218691559591564E-01
0.0,0.6859299560591946,0.07734283106104378,0.0,4.461859982088727,4.2440726882888685E-01
0.0,2.053191202250406,-1.439891147195,0.0,3.779322395778644,9.8108657265523402E-01
0.0,2.598032699279966,2.4222055720878077,0.0,4.062326253666528,1.4650231406801055E-04
0.0,1.8832526470387436,1.0594076355642177,0.0,0.6405526031781283,2.7561509183734390E-01
0.0,2.42022120679934,-1.4499013475000482,0.0,0.7701336970446161,7.9213255607002875E-01
0.0,3.37366596841694,1.3324648327547375,0.0,1.1770486194175143,2.1748384945258092E-01
0.0,3.9641000641982176,2.976074549683861,0.0,3.3515612050989527,1.4720247941252082E-03
0.0,0.25890584293690583,-0.05477397309927329,0.0,2.820854813565501,5.6432989711528880E-01
0.0,1.9091793582031147,-1.7069132676110894,0.0,2.6243544029308867,9.8900590928330956E-01
0.0,3.0965353491337333,-2.880680031721379,0.0,1.3881372686651168,9.8813461906207900E-01
0.0,0.10555738667366774,-0.09875525266135761,0.0,1.5090600211500205,6.2570376222185276E-01
0.0,4.746031232941514,4.4582195114493395,0.0,1.0289559641677042,6.8822444463707000E-03
0.0,3.204464062334609,0.11154335143635298,0.0,4.775265903549124,4.4626200232705038E-01
0.0,2.4255333681313873,-2.289536167032265,0.0,1.5970794639159522,9.8611594638197519E-01
0.0,2.2421231951940537,-2.047970844675773,0.0,2.2761242968695234,9.9171528159656608E-01
0.0,0.7371411520172291,0.1922351277493013,0.0,0.04506854198704343,4.8990515184852879E-01
0.0,0.33220876042353054,0.18258407359795098,0.0,2.933924419272313,3.0343259588137855E-01
0.0,3.405152570203293,2.5767077840798884,0.0,0.23533207917611926,2.5355989162178783E-01
0.0,4.620006711305631,-3.465292995566606,0.0,4.172264307725404,9.9983354920177869E-01
0.0,3.9620501408880715,-0.08735204883347096,0.0,2.6875968374133197,5.2835866852790359E-01
0.0,0.10825022027283356,-0.04971741357140312,0.0,0.86787389752248,5.3829197684091357E-01
0.0,0.19580344123849466,0.15901819168249529,0.0,0.4140813998575644,4.3515394827660325E-01
0.0,2.563779831956182,2.0229661082929105,0.0,3.2665641495828877,6.1705327854850280E-03
0.0,2.8667473639488246,-1.9331160149757192,0.0,3.1658276891038577,9.8416923531149048E-01
0.0,3.0321256729403325,2.996332275543857,0.0,0.15279623606096457,2.3281152592068183E-01
0.0,4.380248102394444,0.24361263242843964,0.0,1.6122523584625983,4.4218976587022107E-01
0.0,4.489431074850348,3.508967407795015,0.0,1.9976300884418312,5.2325742859457743E-03
0.0,4.946482860033186,-3.5734131368443602,0.0,1.6754838032570196,9.8701994118372838E-01
0.0,1.6688477711366096,-0.7606384398881153,0.0,1.6142845350964456,7.6993265471333616E-01
0.0,2.3432508281530073,-1.7264505811422364,0.0,0.0502108941518742,5.7479814757987246E-01
0.0,4.968152935378901,-1.010998755988435,0.0,3.296117525894176,7.9437005315048004E-01
0.0,3.502113613015097,0.8454432403168087,0.0,4.144197256815631,1.7909595276793155E-01
0.0,0.2881171401983515,-0.09399544238672874,0.0,0.22693214550410923,5.2083267014541101E-01
0.0,4.547848412099135,-2.117044684860178,0.0,3.6126565695238275,9.7312329902739769E-01
0.0,3.0837470107113756,1.7662937199995947,0.0,2.460386081346569,5.1826598446671264E-02
0.0,0.9693675465858588,0.5130007453136061,0.0,3.613327157994865,1.5939269933989536E-01
0.0,1.7392975445678684,0.588897886466641,0.0,4.487350104842813,1.7217878940263012E-01
0.0,2.8887188012509535,0.8379224156822291,0.0,4.1373005127451705,1.5781088919442240E-01
0.0,3.2641794541317983,3.083539996109243,0.0,3.755655795533497,3.0227635041940319E-05
0.0,2.0542316484314935,1.8759435505603492,0.0,2.1974601414726176,1.2361366852006206E-02
0.0,3.7220511206350317,1.2385430127556174,0.0,1.8307530851320022,1.9322564617635685E-01
0.0,2.6645998020987633,-0.8036864600254259,0.0,3.5680808251184697,8.2360449399531288E-01
0.0,4.873814273139877,-0.3907826265562342,0.0,3.783514504266814,6.3394361722799353E-01
0.0,4.267626819183887,1.475456471838407,0.0,1.2304170141945807,2.1562084130046344E-01
0.0,0.7513326199323842,0.47362919223487665,0.0,2.0005152327515217,2.2202807903759367E-01
0.0,0.5163353693692407,-0.1253960806998254,0.0,3.7327582184764774,6.2625301570686509E-01
0.0,4.267794435570293,1.7743023732351317,0.0,2.7501118568824547,7.4581522519866078E-02
0.0,3.039045631616183,1.3341467995487546,0.0,3.417266564523626,7.5639100248186431E-02
0.0,4.881141608735679,0.30967688477958233,0.0,0.2413235702563834,4.7464485745388973E-01
0.0,2.1797380625336324,0.48813920578746267,0.0,0.4300600731026474,4.2142928887778147E-01
0.0,0.8973125682600059,0.8044049472381981,0.0,4.421872719752846,2.0952675628211660E-02
0.0,0.1859047435299927,-0.09552110314116578,0.0,1.7520510811210965,5.9777655456056189E-01
0.0,3.84315502382983,2.7892109319985003,0.0,0.37334924723651663,1.8957244042016153E-01
0.0,0.4185061289052671,0.22776664508404507,0.0,0.3610236632613295,4.3662556534516844E-01
0.0,3.219871860262221,-2.3663293739499096,0.0,2.7727722069098952,9.9093279555503122E-01
0.0,2.8181542906200603,-1.3845375221227219,0.0,0.8187679665825999,7.6915468079156057E-01
0.0,3.6981020336892425,-1.8829379708330911,0.0,1.0463710126685843,8.4322418907578711E-01
0.0,4.719512423747038,0.16880263475598356,0.0,2.6726876263732073,4.4992824220917310E-01
0.0,1.1833709304304485,-0.36296097910337377,0.0,0.5039280914660892,5.8298742419214600E-01
0.0,2.4135378593870533,0.24180095004389263,0.0,0.8769309197044327,4.4475995924699313E-01
0.0,3.7580587815785695,0.417039673100554,0.0,3.4863512811051085,3.4508961213598449E-01
0.0,1.012588484790317,0.9928545149274924,0.0,0.08438761316007627,4.1041357254605404E-01
0.0,0.4609661058406282,0.0005793493877499549,0.0,2.9590000772052996,4.9945457497507523E-01
0.0,0.6909769100477517,0.561936115393152,0.0,4.232891670740895,6.6723354536851756E-02
0.0,4.658508240904801,4.194347485725579,0.0,0.10237920418345516,2.6917678135853562E-01
0.0,3.9473365898729877,2.824476624976333,0.0,1.6699715371769221,2.5247640255872783E-02
0.0,1.0028538428934577,0.6124103194765202,0.0,1.2347428203204427,2.5384446012016670E-01
0.0,0.080432759450108,0.04556467475081381,0.0,1.9927903466923218,4.3119039212578292E-01
0.0,3.1894572393531933,-0.6945128204950451,0.0,0.2698446342407581,5.7277743969046846E-01
0.0,1.610212493573751,0.8318934074776231,0.0,0.6055974100650636,3.1514676398382530E-01
0.0,1.1405451140489973,0.760591571868134,0.0,3.7348638832167707,7.6015091404256205E-02
0.0,0.998578630831746,-0.104433533692001,0.0,1.3457543357619381,5.4497289716630293E-01
0.0,2.3616545925384673,0.9600690692636777,0.0,4.727409146433219,8.4798850414056368E-02
0.0,1.711915018497908,-0.9077871671538004,0.0,3.804876034286945,9.1652207830420862E-01
0.0,4.7011462421554615,-3.3814247541532914,0.0,1.659233778899014,9.8410135362677498E-01
0.0,2.8298714994972873,2.6057277839389466,0.0,1.4785029304417008,1.4310602744016495E-02
0.0,4.500730597344703,0.5235415323411603,0.0,4.045633888201072,3.1069101457218840E-01
0.0,4.623268687657563,2.9854384360889314,0.0,0.4085310665976477,1.8608230424596547E-01
0.0,4.500762317784195,4.061854183584533,0.0,2.1890258125573063,4.7971455015572264E-04
0.0,2.492229107153137,0.9569836728473061,0.0,3.2073807769459837,1.3773907675972216E-01
0.0,2.916864533894839,1.5604675538708388,0.0,4.1629663547927285,2.7356815185028575E-02
0.0,2.671760249716769,-1.3280808036815046,0.0,4.471576673645285,9.6075809749577501E-01
0.0,0.10229714020590644,0.046595855768448324,0.0,2.085641749844418,4.3404418027830277E-01
0.0,4.732103878392592,3.5900043293857893,0.0,4.515195240322739,6.2800097938732274E-05
0.0,0.7563006751608996,-0.39931509080071276,0.0,3.9947174015162017,8.2103692265172146E-01
0.0,2.767726097018481,-2.086101821323452,0.0,4.653477198252061,9.9836608071321375E-01
0.0,3.413556636087401,1.8859057221156097,0.0,3.277743177720193,2.8154309341687420E-02
0.0,3.9317442596972665,-3.768002176113079,0.0,2.805024258283592,9.9995518609104461E-01
0.0,2.7115736748746153,-1.997573619788607,0.0,0.14637205861187297,6.6271879515443388E-01
0.0,3.1959152842716683,-0.9546191217672918,0.0,2.234366503739946,7.8645031212082495E-01
0.0,4.135719688136834,-2.46611634107957,0.0,3.6347366664516043,9.9212328711972864E-01
0.0,3.2179982559412172,2.902629315106116,0.0,3.7784236658283925,1.1910406664972212E-04
0.0,3.334542235876945,0.2282124127630741,0.0,3.793108678986523,4.0468735511975007E-01
0.0,4.270406228196168,-1.873472449274817,0.0,4.098354585471225,9.6928063533962527E-01
0.0,0.3679849229107479,-0.3515110460658123,0.0,2.7135386943020783,8.5644554699974684E-01
0.0,2.5930867329949807,0.26646750729647384,0.0,4.485069091407252,3.6418228261960794E-01
0.0,0.13373356678244816,0.01060666313066791,0.0,3.5566281938603153,4.8132823998343871E-01
0.0,0.7577794705443043,-0.22326897835110207,0.0,3.937133089572566,6.9005558282283530E-01
0.0,0.14350356467058184,0.004667581933910608,0.0,3.56629747424683,4.9199819021915908E-01
0.0,4.331341241092922,0.1576908121244703,0.0,2.1875938372886745,4.5593254917092885E-01
0.0,1.6493613517956924,-0.9854779645967013,0.0,3.777278974631441,9.3830402999631735E-01
0.0,2.6061349055242853,2.0240195102719403,0.0,2.5679483893874977,1.4509958444083105E-02
0.0,3.936502432007463,-0.45418729577505185,0.0,3.610637924218388,6.6713444560147528E-01
0.0,3.4447952269241746,-0.8599129575578325,0.0,4.475268357042923,8.3650156418212374E-01
0.0,4.631646487917544,-3.0856021557793656,0.0,2.8352619231041474,9.9474802526507400E-01
0.0,2.449528639926234,-1.2872338511076613,0.0,2.031234592485488,8.8293723655733591E-01
0.0,3.5124866373569357,1.0179069981338325,0.0,2.754549851144429,1.8406599341182128E-01
0.0,4.33890558978613,-1.7719535900349725,0.0,0.9357462180408063,7.9331097045327459E-01
0.0,0.5368779181697028,-0.3200889615091828,0.0,2.830443974875378,7.6522446247807030E-01
0.0,2.3498059392147335,0.06741974217582154,0.0,2.3081378022788903,4.7391925670603280E-01
0.0,0.4408832977640956,0.216542857153638,0.0,1.3683938376262814,3.6530442633865184E-01
0.0,2.785264846309135,-1.3981664956082729,0.0,0.24443801461391762,6.4752451524645283E-01
0.0,1.5674533788218017,-0.5081976840127997,0.0,0.8799365032535357,6.4038035712554786E-01
0.0,4.20265086748676,-4.196976586282896,0.0,0.06842964791986172,7.1360386370257600E-01
0.0,2.342435966644706,-0.0840712251512685,0.0,2.452167443764394,5.3359740415372858E-01
0.0,0.8153136081380125,0.6271994538822554,0.0,3.3695117087922,8.8613229293707213E-02
0.0,4.367022296600027,3.5494459118616093,0.0,2.1261288678881898,3.0287558904706574E-03
0.0,2.12990161794609,1.2587315540709738,0.0,1.6427588098121337,1.3027122905830404E-01
