x,alpha,beta,mu,delta,mpmath
0.0,0.9865423981301026,-0.5791574671150543,0.0,18.44216313909749,9.9552702706727880E-01
0.0,13.435174240491895,-4.458548745794866,0.0,40.58002823047638,9.9999999999999811E-01
0.0,19.155587991078264,-15.982546514860442,0.0,28.178149338951027,1.0000000000000000E+00
0.0,1.3131897924203801,0.13272324493954202,0.0,30.043567556901376,2.6315200690045587E-01
0.0,7.006436648041419,2.3210164902960577,0.0,7.456438307669998,7.6945089460159306E-03
0.0,14.826146930500059,-8.090136798673822,0.0,6.697518835908689,9.9999999263398509E-01
0.0,16.879827174625422,13.917644448925225,0.0,31.168432298933418,1.5467066616174680E-104
0.0,21.879535641618006,2.632062547726509,0.0,3.495945828019633,1.4632906544870633E-01
0.0,14.88159310252959,-7.286716968759633,0.0,46.918884809658934,1.0000000000000000E+00
0.0,16.034091395228923,-5.798879151775266,0.0,11.207014979409628,9.9999958621677087E-01
0.0,23.104476662457948,8.061381597386587,0.0,7.569686935864946,1.3991381441328446E-06
0.0,17.59728538276807,-4.2966212004254976,0.0,2.4017765042604178,9.4461998904929800E-01
0.0,37.489547602384285,-24.81422545792179,0.0,47.76466743981217,1.0000000000000000E+00
0.0,39.053759674974984,-2.230375736871812,0.0,29.21340535047321,9.7317181994739055E-01
0.0,0.8842805263889912,-0.5099081290335954,0.0,43.376014939097125,9.9990583344786199E-01
0.0,8.10544850342912,2.959374061907782,0.0,0.8215504108987023,1.7311913170293569E-01
0.0,5.091855375499838,-0.7664142052763586,0.0,38.46876175896709,9.8262525484773944E-01
0.0,17.64408216422807,-8.31660597231521,0.0,30.551884682292798,1.0000000000000000E+00
0.0,17.81367140783948,-12.340288325354647,0.0,28.181248474507644,1.0000000000000000E+00
0.0,37.46490547920468,-28.49662121241319,0.0,3.2435581296010643,1.0000000000000000E+00
0.0,36.476276763590676,-26.502467026720527,0.0,47.44266056138665,1.0000000000000000E+00
0.0,44.120854213337054,-11.411363077032304,0.0,3.6938051430849317,9.9956216410818921E-01
0.0,34.15021801742816,-7.662176952040215,0.0,5.015412909756898,9.9842694706074764E-01
0.0,29.77711148090447,16.630795506481718,0.0,31.186434346796048,4.0232753944269780E-71
0.0,49.71666574130299,-16.126929117867213,0.0,43.51439080025991,1.0000000000000000E+00
0.0,32.09869378672003,-30.350894816068376,0.0,22.356837729484806,1.0000000000000000E+00
0.0,19.47419843857431,-8.26336752469119,0.0,9.712627314504665,9.9999999884700552E-01
0.0,15.239052485601938,-13.156576265309118,0.0,7.860381017392534,1.0000000000000000E+00
0.0,1.7885310432189379,-0.5933480846602687,0.0,38.33257680641126,9.9729492747685322E-01
0.0,47.20697496671463,0.0040444442901925205,0.0,6.355836383740641,4.9940820485002374E-01
0.0,37.632227529668356,-16.803394600807785,0.0,21.908644057228994,1.0000000000000000E+00
0.0,18.85434662745167,-15.304207121110519,0.0,23.519626546760374,1.0000000000000000E+00
0.0,43.75144541552979,8.102770343746954,0.0,5.771952417473681,1.5663769953096034E-03
0.0,38.14641358936269,23.665822308644834,0.0,10.780458406006266,9.4106532338139636E-41
0.0,23.25920314966811,14.26332886171696,0.0,26.068658455530432,1.2456119353339306E-57
0.0,47.78921145731726,-10.434288643597897,0.0,18.551363307582072,9.9999999996918487E-01
0.0,44.62008385527865,-4.234116153173368,0.0,14.98171643096789,9.9297083652323004E-01
0.0,22.302865086168023,14.835813228063031,0.0,24.030022509190587,2.8017212241903450E-61
0.0,21.351069765963437,3.193195827382226,0.0,43.60817850941406,2.3721622164407198E-06
0.0,7.585640805590668,-3.0745247794074255,0.0,10.748915369265287,9.9990620938791208E-01
0.0,5.121254003754503,3.686514829078582,0.0,31.630612281688126,1.3090554102966162E-23
0.0,17.861172081044742,16.85023314443045,0.0,15.15120530130658,7.2402973127894904E-81
0.0,10.730601516948841,6.707781023101657,0.0,1.4992049878957883,4.1925197939714611E-03
0.0,3.43117516308689,0.9935058943943613,0.0,23.76748746704607,4.1550125810975507E-03
0.0,36.774251638136015,30.046171468059196,0.0,36.00247751748133,3.8085741920507925E-245
0.0,48.058820160526935,37.68108318370937,0.0,48.90155277517147,0.0000000000000000E+00
0.0,34.36973166872104,-6.805763623063346,0.0,48.98358649995901,9.9999999999999989E-01
0.0,45.37171647114917,35.49144016738969,0.0,26.14518206280168,7.5934908362556973E-211
0.0,43.51847669779226,17.090062648147466,0.0,24.978412578668298,3.6328910807506498E-40
0.0,32.30307240413204,-11.834889797343038,0.0,47.33367926955997,1.0000000000000000E+00
0.0,26.13112296332334,14.948063370301943,0.0,2.48183228494689,7.2069951089769776E-07
0.0,17.895711721998563,-7.9549086477579305,0.0,14.248568716008217,9.9999999999984157E-01
0.0,24.749313802439175,-21.44753718241558,0.0,12.723532952610787,1.0000000000000000E+00
0.0,16.06327632312344,-11.358849057022022,0.0,3.375911486889533,9.9999999058872002E-01
0.0,8.604161799223018,-7.772570309424371,0.0,17.182942995076704,1.0000000000000000E+00
0.0,24.766854929909602,-21.44838559279599,0.0,11.553736545363215,1.0000000000000000E+00
0.0,33.05821425722503,-20.507784662867707,0.0,24.54762929617298,1.0000000000000000E+00
0.0,29.266170687576146,-22.538965867283643,0.0,31.949581087276872,1.0000000000000000E+00
0.0,36.89140182912303,-3.379883890484354,0.0,41.72105574251327,9.9983954826641774E-01
0.0,16.79917719718302,-11.670421281475903,0.0,47.89516792025515,1.0000000000000000E+00
0.0,0.005801931959224025,0.0030876649490766375,0.0,39.05512046202149,4.1927231121097963E-01
0.0,10.633763525955944,3.0315883043948206,0.0,38.43055757814151,2.9045921873660673E-09
0.0,14.485479043182309,-7.042577438634699,0.0,17.602091149295195,9.9999999999999944E-01
0.0,27.65569024565254,23.807898037872864,0.0,35.226025682464545,1.0278579818622504E-221
0.0,19.473186315864307,-15.852737743736814,0.0,12.102219350692828,1.0000000000000000E+00
0.0,32.88393634025748,-16.777174320589552,0.0,49.13223537290158,1.0000000000000000E+00
0.0,11.197921986184731,-2.9357392961017057,0.0,36.859538433653384,9.9999996102973565E-01
0.0,23.401396214170493,18.617561600958453,0.0,23.270778441024913,1.3025133230677548E-95
0.0,0.11330498084912882,0.013676671044966763,0.0,2.0291499992835385,4.8196592815532396E-01
0.0,34.3153335907563,13.004301647038558,0.0,19.050982183319,2.7124241389441264E-23
0.0,43.26807289579361,14.390073992253917,0.0,38.56008087444471,1.6548250935378921E-43
0.0,42.93302239082566,32.794279075900036,0.0,44.535718467125974,1.6266503719685029E-296
0.0,43.73429527083264,-19.321079667917232,0.0,6.530502334078105,9.9999999999999090E-01
0.0,9.807403365081852,5.537594948356049,0.0,12.870496190263891,1.6401392248719221E-11
0.0,49.07108301021347,-44.58610272622322,0.0,11.107957038511298,1.0000000000000000E+00
0.0,27.568951406840263,-15.184133828767946,0.0,39.67063829693065,1.0000000000000000E+00
0.0,9.27980394435366,-1.6420415447799948,0.0,23.033245687808936,9.9528036360257344E-01
0.0,4.553612068683361,-1.5001425873577894,0.0,42.3298142363801,9.9999822360286184E-01
0.0,3.5497128817711356,-2.9790981088545894,0.0,37.27631789743629,1.0000000000000000E+00
0.0,31.848729832155126,27.504204176882567,0.0,28.834660221659494,2.5201716580051719E-201
0.0,31.4297686893646,13.847738043902355,0.0,29.06163702662945,7.8740473981977460E-43
0.0,39.33810400741481,-6.0601454511189194,0.0,20.184287261564357,9.9999329356579481E-01
0.0,32.93108528192238,-13.212657681061597,0.0,42.664791517781055,1.0000000000000000E+00
0.0,25.97066091650689,-21.38175608942647,0.0,29.797632482063403,1.0000000000000000E+00
0.0,8.141919468620005,5.339698899492156,0.0,30.097732419671704,3.1795133834378554E-28
0.0,36.72395787844032,-17.387487200406927,0.0,7.393972567168497,9.9999999999999956E-01
0.0,0.20403489798379915,0.1818169483727883,0.0,31.25555306332308,4.8803523324766054E-03
0.0,33.015621325495864,-14.678917177479953,0.0,48.16424938570482,1.0000000000000000E+00
0.0,8.26636672111596,8.024515633435719,0.0,2.7513871840333874,2.6138604465559757E-09
0.0,7.941466212205106,5.224966845755918,0.0,26.082653695047068,2.5580218530261399E-24
0.0,45.30469302411855,18.815087339050788,0.0,12.744067447177283,8.9409837822271909E-25
0.0,46.363512667729545,44.82161970853245,0.0,36.28162691196844,0.0000000000000000E+00
0.0,36.014550433408935,-1.4093241205969775,0.0,25.210175883800318,8.8083843609975998E-01
0.0,11.431435134314357,-3.4195509828863195,0.0,15.589920978521977,9.9997293469470772E-01
0.0,23.469349244553158,-19.0284003210489,0.0,34.66239815329941,1.0000000000000000E+00
0.0,17.31056685543879,12.579683479529917,0.0,30.75410308689763,9.9096496644652485E-75
0.0,5.8811097999305275,-4.4160520570900585,0.0,12.352973568161548,9.9999999999881717E-01
0.0,11.841570366856319,-9.994963454676611,0.0,40.50777619066621,1.0000000000000000E+00
0.0,2.8993856397868285,0.4703816846737716,0.0,30.38421997900164,6.3550760076970483E-02
0.0,48.6149746569282,-41.80457506175584,0.0,17.907893693926386,1.0000000000000000E+00
0.0,11.815522863134612,-8.263474849709805,0.0,30.14559642226833,1.0000000000000000E+00
0.0,19.357128036199168,-7.657552582887574,0.0,30.90220732825719,1.0000000000000000E+00
0.0,12.331405310936738,-5.679452040871296,0.0,14.637469015798718,9.9999999990219912E-01
0.0,32.5631535388048,-25.885202506852558,0.0,33.279676733589845,1.0000000000000000E+00
0.0,28.12690367650317,-0.33211429799867764,0.0,8.916660295907773,5.7413216050849492E-01
0.0,38.28352408913514,-10.633697647763272,0.0,4.271898877804211,9.9983135645334786E-01
0.0,0.5718377073478438,-0.08486553132886192,0.0,34.76811128216705,7.4521454359841710E-01
0.0,10.234562885344586,3.083991466552485,0.0,26.229765242736335,2.9695898802981113E-07
0.0,29.937287686753002,-15.181825068183542,0.0,41.173054428265516,1.0000000000000000E+00
0.0,28.828769940470952,20.350349212503577,0.0,13.287672520497308,8.5416263553607355E-51
0.0,41.222103382714536,-33.028982550282876,0.0,29.97906574344656,1.0000000000000000E+00
0.0,4.02826268190333,-0.9403118432443318,0.0,36.83840025090763,9.9788841080183699E-01
0.0,18.558253502461415,7.07774307622516,0.0,21.478043666260533,4.2533753905344246E-15
0.0,20.18840321396061,4.895367892769048,0.0,46.16696254780751,4.4016050170063021E-14
0.0,25.65183306200366,10.736204419653118,0.0,18.130585811366853,1.2549447522246249E-20
0.0,17.572109532228417,15.674649832489173,0.0,41.36220799005883,3.9036700600883029E-175
0.0,36.7337549025705,-6.954675354620561,0.0,49.107331002705585,9.9999999999999967E-01
0.0,5.216529159492042,-0.6604174587746668,0.0,29.929427276263752,9.4338231729681543E-01
0.0,3.0322668121148046,2.7479692140386747,0.0,22.8321035811501,2.3021577596332065E-19
0.0,15.675534787752746,-8.330084773551537,0.0,12.755585110844507,9.9999999999999722E-01
0.0,4.469328549442649,-3.600841608132265,0.0,24.09868041058281,1.0000000000000000E+00
0.0,19.621173125949916,7.87057696742094,0.0,26.97466815481911,2.1280580945147769E-21
0.0,28.921943383371904,19.666208598300663,0.0,24.592995200247383,8.6415120957584904E-85
0.0,4.210397489685519,-2.055279512830418,0.0,47.807617247195175,9.9999999999957367E-01
0.0,22.990334667858907,-20.282212666248032,0.0,4.8269894642622235,1.0000000000000000E+00
0.0,27.766326603759197,9.780322881061489,0.0,26.068356577945444,2.9731897094759757E-22
0.0,28.22739977118894,21.529446707520506,0.0,20.76775119610219,1.1443206759458406E-103
0.0,1.5111053665040306,1.1123080420017706,0.0,8.358989163038405,2.3450905754646405E-03
0.0,38.66194134681423,-29.261542848924393,0.0,37.64806133636949,1.0000000000000000E+00
0.0,36.099998609424574,-9.52773365756609,0.0,8.299008093568975,9.9999796079495262E-01
0.0,14.85126191256148,0.9362238492129181,0.0,0.436874459690327,4.3731077207964497E-01
0.0,23.56780017725177,-19.977537812031372,0.0,18.51394778743123,1.0000000000000000E+00
0.0,36.95935479055765,-14.698628380545479,0.0,39.03342188402451,1.0000000000000000E+00
0.0,41.70390246517303,-11.61011971428268,0.0,4.890448699512495,9.9997004821623281E-01
0.0,12.386573180979273,-6.398755739512205,0.0,49.64411387634472,1.0000000000000000E+00
0.0,38.54183398654567,-1.3670688091117278,0.0,24.618183726556317,8.6271644649847889E-01
0.0,21.210494280142807,1.4480122505777724,0.0,48.09441360613659,1.4575236513307548E-02
0.0,47.65807124136388,11.932694455959574,0.0,21.908929499247073,1.7484189073697585E-16
0.0,43.918396385325714,28.90957319463401,0.0,28.238893554750845,3.8529980369155276E-168
0.0,17.900218163880552,-6.881362245821187,0.0,2.5955514637955397,9.9615002435609157E-01
0.0,17.992265878609324,2.0831408126648614,0.0,28.267630953623037,4.4634734026066008E-03
0.0,24.292307234083694,-17.016763778615644,0.0,18.679914487304828,1.0000000000000000E+00
0.0,48.03227918883832,8.019468829087113,0.0,27.670839738157188,5.0534759196668594E-10
0.0,7.199883079355559,-5.367055354947196,0.0,23.546092574767922,1.0000000000000000E+00
0.0,27.445514424353146,10.928985410234727,0.0,5.585318915054495,2.4361351899324825E-07
0.0,32.38589001141339,-19.04409724656982,0.0,11.680402215573174,1.0000000000000000E+00
0.0,36.00303366615517,-4.181024830831251,0.0,22.14585830335839,9.9948860479857615E-01
0.0,3.3566754220499972,2.7239837078562745,0.0,13.922116474752283,2.5742944249660324E-10
0.0,29.966166566177442,-18.26020978167944,0.0,36.05851623674071,1.0000000000000000E+00
0.0,22.522601280809553,-16.834259715131765,0.0,17.487093958932665,1.0000000000000000E+00
0.0,16.971505209934836,7.892891180711863,0.0,12.81719617109197,8.2872814791230800E-13
0.0,48.52681673404085,8.793090203536966,0.0,15.56930518451161,2.8583234619089306E-07
0.0,5.302350062410439,3.993332927331552,0.0,49.08845177494549,6.9262275697462453E-41
0.0,35.43488043179613,-24.664199896373805,0.0,6.003822985161783,1.0000000000000000E+00
0.0,10.218818755051192,9.422737463071297,0.0,19.58586997655348,1.5750453857167165E-55
0.0,47.405166371391466,12.479059785601047,0.0,42.552799445241654,4.2263866926426011E-33
0.0,25.016227640097796,22.12175708877583,0.0,1.0961022545366041,3.7483638759311301E-08
0.0,22.669926178701335,-14.137420874075545,0.0,10.830671311961348,1.0000000000000000E+00
0.0,12.425835498913623,8.977903986441532,0.0,44.52405495109903,1.6196401161866206E-76
0.0,26.689435837399824,7.331307862715987,0.0,23.77966698320573,1.4114257058116475E-12
0.0,43.216583473093635,6.041318879827806,0.0,35.78841870311371,1.7864581250101387E-08
0.0,3.60459198729515,2.891992362313101,0.0,45.91771649851297,4.0662705954570935E-31
0.0,32.911666861182354,25.77767239762678,0.0,42.45892794643724,8.9188510127231657E-251
0.0,7.328572793672309,6.346332161868576,0.0,38.28192673858091,3.3753702335633885E-63
0.0,11.25429862896832,9.36564517199383,0.0,13.274776844687775,4.8433046861768931E-31
0.0,42.69277102916578,-6.6397004287360675,0.0,47.04629895972411,9.9999999999863420E-01
0.0,3.6145058799326977,0.4982279870506753,0.0,38.36594125372585,5.2013094048369998E-02
0.0,36.583812489206736,28.709374938341092,0.0,9.275143855996552,2.5812810055434155E-58
0.0,2.893598334705206,-1.9667824826770925,0.0,36.96717010342021,9.9999999999997680E-01
0.0,25.477654257761376,-23.64153116967066,0.0,19.922552125511917,1.0000000000000000E+00
0.0,31.17577586706868,-20.434162207380265,0.0,11.080985969283779,1.0000000000000000E+00
0.0,7.350779834575458,-0.2644864511466678,0.0,21.391225168816046,6.7396934624714455E-01
0.0,40.10567756769023,-20.90078457698806,0.0,28.53467826971188,1.0000000000000000E+00
0.0,11.051317988277338,1.0941783215651122,0.0,0.6830540938339313,3.9429506974115541E-01
0.0,23.78464860737476,-10.062662323060467,0.0,43.49110362697148,1.0000000000000000E+00
0.0,12.014820283445466,-6.208000312933141,0.0,38.34321122175098,1.0000000000000000E+00
0.0,38.17953253461437,-18.601700284735724,0.0,8.224488219921854,1.0000000000000000E+00
0.0,12.557814848533525,-7.297882471976154,0.0,11.655534537681165,9.9999999999991862E-01
0.0,13.109867743737572,12.883464639653125,0.0,30.827142858634847,5.9505112993511777E-145
0.0,0.6098266629240597,-0.1586521680881937,0.0,14.200696327471553,7.7687589933295320E-01
0.0,44.99198007122509,-16.403891681111283,0.0,31.324704934059284,1.0000000000000000E+00
0.0,1.6808145408818738,-1.5168993617265365,0.0,43.68656565313485,1.0000000000000000E+00
0.0,15.730007795875494,-1.9157777054894998,0.0,35.696814378712425,9.9807829298825468E-01
0.0,32.35071110316565,15.9841116795669,0.0,17.49914080781359,2.6400992301174632E-34
0.0,16.604954604987157,-9.785534164007391,0.0,38.56223435991667,1.0000000000000000E+00
0.0,29.860707788465497,26.755905994890526,0.0,22.508714706099212,9.7497925787664437E-176
0.0,18.228879090891635,8.153302539866816,0.0,21.73574587760885,2.9837849350143516E-20
0.0,43.9976762034794,26.313132010974282,0.0,2.4560118201856116,3.0230860512632345E-11
0.0,7.949801835399316,1.2264746587039774,0.0,36.29509107018238,4.3024966570496077E-03
0.0,0.9215031487035467,0.6062465479749684,0.0,35.757566240153025,2.9400638054505342E-05
0.0,4.985900483227478,-3.1632997689388387,0.0,13.91533211879903,9.9999998941549884E-01
0.0,26.200077859213643,-0.2630243553347285,0.0,39.3700952881214,6.2642114888712264E-01
0.0,29.613842712289184,-27.767153508008725,0.0,49.72917252917512,1.0000000000000000E+00
0.0,41.69530701590259,4.659054868997565,0.0,45.44083600483761,5.5480894546034050E-07
0.0,47.73244444695243,-15.0410568966539,0.0,47.126995879369105,1.0000000000000000E+00
0.0,20.06581993932083,2.4462801186522305,0.0,40.124189072303814,2.6494668789012334E-04
0.0,41.18493502772703,31.244018974102755,0.0,12.131331499741094,5.7046450315312599E-78
0.0,20.259082172720216,-3.6167211426176022,0.0,44.63197953374904,9.9999996460146956E-01
0.0,18.533480540321,1.8507387768981864,0.0,44.24625940460509,2.0999691705059793E-03
0.0,6.635581708672431,6.217253966532377,0.0,17.53153835213981,5.3208076241994280E-35
0.0,43.43280052227607,8.281928023720472,0.0,38.014727344917084,3.5313197148839531E-15
0.0,16.806027083499032,11.038596744633981,0.0,3.628808102615373,2.3102430478342209E-08
0.0,32.334908364549726,12.419543936789774,0.0,7.988713107847224,1.5673483554871705E-10
0.0,25.858756779579874,-15.009660847301522,0.0,11.63401305807081,1.0000000000000000E+00
0.0,49.84187940905416,41.0432939055807,0.0,23.420956174406147,3.1709105524784405E-221
0.0,12.78244347723649,-3.656561336097828,0.0,12.800468404056117,9.9989011312590081E-01
