x,alpha,beta,mu,delta,mpmath
2.801669171634159,4.806114144703551,0.0,-0.32941152773475757,1.8824896950493362,9.9998930949266507E-01
0.23240443041041559,0.5679811327318282,0.0,1.0154723680883562,1.7153440712054009,2.8343647892756935E-01
0.3865867163875496,3.307257862314599,0.0,-4.527383085810599,3.270290982107575,9.9999073099221492E-01
-3.5622678138506645,2.5585867770687254,0.0,1.8796160589061541,3.0484553617686223,1.4786313319876710E-05
-1.1792704360038577,1.3581903397459483,0.0,2.024442354517677,4.638943669038222,4.1485893290012836E-02
3.225019757503876,1.0689947759550829,0.0,1.4984828744067844,2.228618992010173,8.9778479991756577E-01
1.8118349842107806,4.137802020909827,0.0,-0.7569244590156012,2.5761625667963424,9.9886376484301287E-01
1.6352333810085975,1.001497784309241,0.0,-0.0792158443615616,4.168980989400214,8.1352668688018592E-01
1.8143042943170844,4.5507615519460565,0.0,4.074079418967871,1.3394151774864722,1.7599980312913086E-04
-1.5045821497418,3.302617803753647,0.0,-1.7202473709577948,0.8105243345162713,6.8646808756854893E-01
4.8020304038499475,0.7637865903468841,0.0,-0.5893207188419867,4.132143098417265,9.8595416538191172E-01
-1.6370172314558773,3.8319614553119643,0.0,2.612633940328121,0.20759212434126914,8.3408505453647151E-10
-3.1286963089165845,2.578072055747817,0.0,-1.846862151747719,2.0770364597726485,7.2872915637509861E-02
1.68718141104379,2.7558885383689975,0.0,-2.4598497700733257,3.3560917037121056,9.9967409870607415E-01
-3.308079880253383,4.20109189425225,0.0,3.3709812073592644,0.8523076578199632,1.7168110907407101E-13
4.752731285769425,4.916370682280759,0.0,-2.722051129769251,4.115122190390024,9.9999999998786049E-01
0.7552173009771597,1.893199898307705,0.0,1.1256852091103404,0.5974865185983999,2.1303332887762125E-01
-3.7985826165876224,3.5385647592613503,0.0,4.199511815602058,1.3192317930475668,4.3954011601898746E-13
-4.763814877768504,0.5120642854413702,0.0,-3.269346761242169,4.512357399366414,2.8506649756886648E-01
1.0120620977354458,2.599227363718356,0.0,4.799362497673956,0.8345654698558169,9.1928376995032222E-06
-4.57850485259215,2.6462906749501234,0.0,3.97763828416981,2.0625800836437773,3.4236064118336205E-10
-4.475570721969076,0.3267751015692886,0.0,0.5582397959042185,3.6996998724704584,5.8862616055289876E-02
-0.875571698106997,2.163896581371539,0.0,2.3088462060588446,2.520569552280428,3.2604532739157308E-03
-0.5171097847984631,3.738859682683961,0.0,1.7745150368320086,4.534216948995909,1.9562074404689603E-02
3.289626115560033,0.20856042289746035,0.0,-4.860888736441204,0.45795484277320764,9.9763822369293409E-01
-3.7060483872444827,1.5418426610936578,0.0,-0.16118904886222474,0.22555933597071964,5.4708640625522288E-05
3.683324006829128,3.3479968251414274,0.0,4.606250624552823,4.080090115123021,1.9685884852469573E-01
-0.9499787745835171,0.5346129991034742,0.0,-0.5732471005571309,0.3912961445730046,2.1643268380474501E-01
3.5298027580431697,3.8269498951305367,0.0,-1.8084890779954934,0.6228274225675056,9.9999999987648136E-01
-3.4865407126098513,2.4173005547678894,0.0,1.6108932668259452,0.09782013260566425,1.1324001274247465E-08
-4.519303332231377,4.769376501123448,0.0,-1.8083729519441327,1.0299593237157059,5.0332308444212795E-06
-0.6417401246552243,3.327950596013628,0.0,2.160993799835942,1.026173082702626,6.1528220965507486E-05
-2.8434700733655003,2.6690153293180403,0.0,-2.3881652877859505,4.91401103606046,3.6521779023315742E-01
-0.21747259949511122,4.477141832937392,0.0,-2.064789434054226,2.157663806100934,9.9470061397339138E-01
3.2019647924074963,2.7786079384211244,0.0,-0.6758229988773587,3.1345271578699583,9.9954595623192155E-01
3.85428780357093,1.4701050577759613,0.0,4.005363712441859,1.5726199146658206,4.3363804041081527E-01
-4.1318517376578425,2.9876209190004355,0.0,-2.911592744379783,2.1538891807106326,7.2226581859695063E-02
-2.429101360126108,1.1111905294599609,0.0,2.696838556425895,3.8855491028970626,5.6010295090480168E-03
-1.9513913133738212,2.1772690615118746,0.0,1.9124761666964227,4.3111730223396725,4.3463872115686022E-03
-3.256324312804444,2.021020384373397,0.0,-0.34711375396500355,4.109171962034103,2.2118959970564993E-02
-0.32971571960051804,4.956660501842675,0.0,1.325043676726457,3.6346498030433376,2.7206641497424213E-02
-4.4641388729843,2.675788956842913,0.0,-4.151990020106851,1.7325984444795002,3.3883785532067490E-01
-3.0272114038405196,1.4373385013165283,0.0,1.3379429123739248,2.6136710433491803,2.1572312243136166E-03
-4.3487160701289795,1.136816846367479,0.0,-4.568481741386706,1.890620116871545,5.7790816699998004E-01
-0.4306752380187575,4.05015624307495,0.0,-1.4897917690844342,3.392170708621623,8.7974786590873810E-01
4.399879068391092,3.1996363039081777,0.0,2.9853224355668706,4.341943544353046,8.9063821661174547E-01
-3.4686685043370167,0.0892274172682591,0.0,3.0503272392286647,0.5518143036337971,1.2870445586386520E-02
3.871418143478639,2.192714421411081,0.0,1.480156904809908,0.3561793730303315,9.9976222836850004E-01
-1.842355553628777,0.3822143323734343,0.0,3.330636045264276,1.3861635406757953,1.1600058374342933E-02
2.4713062090720985,3.8136048911116136,0.0,1.5914606163167777,4.5419954551229855,7.9373252607956946E-01
3.4262676705499118,4.714559758403544,0.0,1.8600494198912045,1.027378307666608,9.9857823950004398E-01
1.0504218777114325,4.165955883141631,0.0,0.5895701865508096,4.5205599851147875,6.7381612506136768E-01
2.192556857432617,1.1494345023789243,0.0,2.0989076230535257,0.5894479322167785,5.7350019879188208E-01
1.3212109572875441,0.9130731348375904,0.0,-3.5880426590016556,4.903061156535682,9.8028799642390563E-01
4.30584437182522,4.076599927732097,0.0,2.1907857638413875,0.40703638251660373,9.9998126812744925E-01
2.787373957746599,4.912506749468292,0.0,-3.345710168179231,4.285465900160416,9.9999999331354716E-01
-0.797378568098873,0.22936722681701535,0.0,-2.260214065196301,2.5396141897973337,7.3130122284521337E-01
-2.090504814499654,0.14949783205119244,0.0,-3.057869495906144,4.558643357783851,5.9755673070022597E-01
-3.431653393403246,3.940433460654385,0.0,1.6277963717698025,4.335908219978618,6.5194120967474393E-06
0.12133797703116578,3.1682469266389446,0.0,-0.24005768240758663,1.5502457778015444,7.0879708135406227E-01
-2.70863131075999,4.977416256261242,0.0,-3.7457041710845482,3.1796470449606864,9.0493904931097779E-01
-2.6514279078029945,2.95442864650774,0.0,3.5467033460485524,2.6234476303588834,1.9177205073070584E-07
3.8204841413160757,2.520951108696243,0.0,0.7875411843339979,4.5529104443856125,9.8660408614585893E-01
1.997460033703966,2.929163455004861,0.0,-0.26222583171712444,0.9053782059805088,9.9941110913902120E-01
0.3946462611232793,3.930050765497234,0.0,-3.927672014863691,2.6872552686029376,9.9999588367412173E-01
3.4313267223814545,4.483313100702363,0.0,-3.2718920813613437,0.20996805193504264,9.9999999999999956E-01
0.2538051041479932,4.43887762850954,0.0,-3.4118213236512016,2.520490625623323,9.9998896825294026E-01
-1.0557064909613523,3.2478971699371897,0.0,-3.077984048879899,2.3532361791140435,9.8926392396278817E-01
1.8550711091251433,1.379116916516923,0.0,2.0376904310430186,1.008288966917034,3.9693871645276696E-01
1.087880351081263,0.6274428176443809,0.0,-1.8925082560039486,1.3148416027377834,9.7476483305484740E-01
-2.914921520336047,3.2122433876265464,0.0,-1.4313658643518021,4.339936004353494,9.8354031695860530E-02
-1.8141886854077862,3.1680012391969936,0.0,1.281585718326336,3.9826949818422084,3.8858523283500763E-03
0.6098793011316079,0.8607162677603678,0.0,1.9789564562857294,4.654595920599072,2.6344668451470465E-01
-2.813586205491715,2.2597438875570446,0.0,-2.4943834259789432,0.48753859181633896,2.0359731418368526E-01
4.168829225602444,3.294578583953655,0.0,-2.2360455532976884,1.1128102648221063,9.9999999972167641E-01
-4.556970793817387,2.521906347807852,0.0,-1.4116177463111534,2.87061550454087,2.9135412045120804E-03
3.763618463029646,3.266542224157962,0.0,-4.982150677757754,2.231342144437576,9.9999999999585676E-01
4.799138945563579,2.8848609737924154,0.0,-3.664012871062523,3.1214869008926773,9.9999999887838276E-01
1.1524024989434691,0.2094086924591749,0.0,-0.08037843498297903,2.1468724651618434,7.1883755571458674E-01
-2.8810538272198363,3.6168325555571634,0.0,-1.2284941628206525,1.1266809471521768,3.6388280851265566E-03
3.0975446772180373,1.6451875557217779,0.0,-3.9896495910241403,3.4851998289141752,9.9996502250882213E-01
-0.5866580569479742,2.7274006943965463,0.0,3.0645968128764327,2.3484981752609957,2.9190049949513448E-04
2.124486303836971,2.9859528655723264,0.0,-4.426370495842846,3.77766945020952,9.9999943488645504E-01
-1.7733476104748735,0.5550633958343991,0.0,0.14373957197155818,2.008139553178399,1.2475907955743533E-01
-2.7854853010182987,3.690359131861003,0.0,1.400505329237566,4.104936737970744,1.1791168407233907E-04
4.542381762038586,2.6391219059743265,0.0,-2.4399052979426794,0.9298573560260984,9.9999999885551427E-01
-4.242528393470878,0.9679946297357374,0.0,3.6349726378659604,0.816921002257905,1.3655137154935227E-05
-4.4191098576010726,1.1132581644991377,0.0,4.431683935151762,2.5971881106187515,2.0661529491891966E-05
2.827809055843171,3.023952829529005,0.0,-4.147653624563049,2.7190964385738456,9.9999998299226456E-01
2.755035132004612,4.1481962801352585,0.0,-4.608284462968326,1.1917377604570898,9.9999999999994260E-01
-1.8852392937883202,4.196897002519953,0.0,-4.504894429896571,4.363923223747716,9.9404945828543756E-01
-1.2594080017478926,2.362358360158798,0.0,2.206850502834219,3.3851390751996284,3.1805788381405781E-03
1.879268482728742,1.359368010984341,0.0,-3.7257229115741763,1.7828904617215715,9.9984941941524963E-01
0.9979513542401461,2.055854321599912,0.0,-3.046001771300615,1.1239476562517212,9.9993938003400840E-01
1.4847838771399644,2.826261653066189,0.0,-2.1875047439808695,2.0832956371116884,9.9985975145304562E-01
-0.6466749656018482,3.8276806711118883,0.0,2.4182866015755433,3.966968427876768,1.9138974323899352E-03
4.802432834230917,0.14935474782018698,0.0,3.725889906282559,0.39742379881826534,9.0639190632759259E-01
-3.5201204749533863,2.7541315789368177,0.0,-2.4608002482383275,4.622999250676375,2.0171288155565123E-01
1.3173851222220279,3.324352841573139,0.0,-3.9907842151074178,2.9152579053615733,9.9999866142373539E-01
-2.938876209913983,0.3185336975370081,0.0,0.4021272621511418,3.001330805808079,1.0733380454066303E-01
-1.651411896010747,4.85503861810952,0.0,-1.6537210965541749,4.6237346337308844,5.0095955622557464E-01
-2.0247596221714903,4.793115825311482,0.0,0.3092812573406096,0.03615087648930216,2.7833214349703297E-08
3.2513329464749248,4.405704583928439,0.0,2.950944778831687,1.3550085140419184,7.1577950873984264E-01
0.7994057344009509,4.670348601144453,0.0,2.5389311589872463,4.464041347643673,3.7731019930768862E-02
-1.692068864326186,0.7724039434153352,0.0,0.17058134003551473,3.1921129158444144,1.5946857220368885E-01
0.3558329577909749,4.5739327377512,0.0,4.170841207431547,4.33528597146042,1.1266478141890517E-04
-0.38760916609516904,1.6039018754393781,0.0,-3.6655684867438296,2.3374455104577887,9.9379679902817974E-01
0.44137787552302754,1.8408564427998049,0.0,1.4920302298824133,1.5989826508004836,1.1648890043840425E-01
-2.6245859311982276,0.2859943888669619,0.0,0.631623378215763,3.471787797274734,1.3709443475047325E-01
-1.2593749136683154,4.558997472909195,0.0,-1.4803788963752975,1.4064441204524427,6.6230940137326100E-01
-0.41582220017637095,3.3393832536763988,0.0,-0.45329432441343,3.9801004001684843,5.1406791012484965E-01
-4.168054647811413,4.6287262306158565,0.0,2.9485438892980698,2.2984564674793355,8.1779816606621095E-13
-4.856560474841735,4.983548973735623,0.0,-2.897718675547112,0.11300043356778172,6.6359761592659477E-07
0.9363573532551008,3.6385593856664977,0.0,0.9573918391214349,3.753284125867804,4.9151638548698562E-01
-2.929300175437186,3.038669565101854,0.0,-3.0080237537106003,2.595249198669557,5.3549012696361498E-01
3.0218155982949746,2.9473007420546784,0.0,-0.47392832062633783,3.6439370680946093,9.9848061464250315E-01
-4.749409420821716,0.8250117160916629,0.0,-3.2513785984542465,0.11024369540160917,5.2761279221334376E-03
-2.7679647578661806,2.315482555456893,0.0,-3.3230725392197504,3.5785732506532777,6.7887582145128955E-01
1.2986787013568302,2.9185071252359625,0.0,-1.973285458392382,0.21804418186825897,9.9999897571771257E-01
-3.6800248752089706,2.178414747582792,0.0,3.73185702818877,0.4664490995949494,1.5245765689302941E-09
-0.7929121540241688,4.375995476284709,0.0,3.3674916006419515,4.850479908916832,9.6521118062209199E-05
-2.017251361570207,2.3178471398402434,0.0,3.798769607600777,3.3879428431647276,2.3397395214931050E-05
-2.3146922437472806,0.26186595194306045,0.0,1.5590722914510913,3.565738421006563,1.1348107758533714E-01
-2.650901218363517,1.0785818554788216,0.0,1.9045723243930537,1.479523236146519,1.3411300991302529E-03
4.759423060107242,2.7543704526469597,0.0,3.2423245681491206,0.1115644061876019,9.9975802534756586E-01
-1.803346784273272,3.6908675928341967,0.0,-3.4230136299206935,4.170078375575722,9.3717984465232451E-01
-3.821246864684108,4.502030147048486,0.0,-4.091663793558822,4.03735018656898,6.1454367516826081E-01
4.152367962235946,2.1102225062047713,0.0,-0.1263524325108678,4.589438435771748,9.9706319840120039E-01
-3.416495030886794,3.428087579314327,0.0,-4.157863676919641,0.7795026088375462,9.4354800718357812E-01
2.3669847272152857,0.5654255387340064,0.0,1.5580670644336339,1.0862607078181201,7.8367158235845580E-01
1.5882368114614644,2.052834389858221,0.0,-4.280589926698716,1.498271616131339,9.9999770914766739E-01
2.176553027169862,1.702619706859808,0.0,-0.9520812611252918,3.3552143548386586,9.8465693047043690E-01
2.733546933724372,4.9780702053409565,0.0,4.7974706237988975,0.6124945788123972,1.5345447299477717E-05
-3.1969698580074124,0.7377993771781591,0.0,-3.236387685048027,1.6176292544395767,5.1340293925977087E-01
-4.626966175040254,3.1104686957695136,0.0,2.356714095971583,2.989436515002659,1.9951541090693397E-08
-0.6926698343747599,3.650271032063168,0.0,-0.1581270833862236,0.7269176361708658,1.0291750635026455E-01
-0.5511993307638852,0.04851711575554718,0.0,2.8509461543157855,2.578642872173788,1.7663941660587176E-01
-2.6338256178892614,2.526351056315735,0.0,0.8745581356881917,4.888667934542817,7.0845161635637102E-03
3.100134516481061,4.289928286107384,0.0,1.4741416563286425,0.6149411859433542,9.9961095347468620E-01
-3.9097778747587517,1.4594839138983242,0.0,1.4181701039243038,1.3720177977591852,7.7390041383394462E-05
-0.024900835671768817,3.1773240656644224,0.0,-4.178177017413787,1.6368193005135614,9.9999516077505279E-01
0.28465150594023303,2.9759085340368454,0.0,-1.388981871819154,4.643336805929817,9.1203777356591065E-01
-4.906390661154588,4.73433731804415,0.0,4.912687003841297,2.9116941211764678,1.4078241131532159E-17
3.109055433193369,4.316932448183221,0.0,4.986753605002852,3.994582849572288,2.6085724643857420E-02
-1.4182052096550537,1.2337114998155647,0.0,4.1563691498138535,4.1000268503188995,2.6643967342361548E-03
-0.41956046002141534,1.3483809068639305,0.0,0.2842487820318462,2.386006210247777,2.8133082856116154E-01
-3.3917360098692906,3.5304522726042347,0.0,4.501930604868425,2.4946608365652354,3.0381969084469153E-11
-1.0089366241358046,4.8212903509715925,0.0,1.05219176216381,1.9515687547088216,1.2601944911388979E-03
-0.4747130536067514,0.8858725316484114,0.0,-0.17987066467315138,4.2064314272838725,4.4121957371928905E-01
1.0230691190947185,4.739172019296973,0.0,2.1310775445001005,3.8317480201518532,1.0671637692890651E-01
-4.64525973446438,4.084252296960641,0.0,0.7496389246598802,3.107957694208547,1.2739848154434812E-07
-0.7256282874857165,1.3758117467657038,0.0,3.4687663310956314,4.967844416283068,1.5729864523940672E-02
-0.10989959210215616,2.7385743538282883,0.0,0.44635530653185995,0.5186779654067698,8.4517830431889998E-02
4.52522855058305,1.7692500699104414,0.0,-4.989686472217167,0.37600303854499123,9.9999999966096798E-01
0.9571570306034527,1.066609614582133,0.0,-4.75620214906575,0.9488595512913577,9.9986870332046851E-01
1.8571093845598288,2.248996765720287,0.0,-2.403924218138811,0.20660435109942193,9.9999938767172047E-01
-0.5981271853675363,0.9716259178012552,0.0,-1.7976115691769499,0.5329316707008718,9.5493513798423735E-01
-0.0621599265630115,0.989833722390066,0.0,0.7560044978973357,0.8747226354846612,1.4775731706289250E-01
4.825465245862512,2.762067537988564,0.0,4.317008271629067,0.9318987712879004,8.2963170404327302E-01
-0.8491713984859288,3.434781173525448,0.0,-0.09445035182986583,0.19798534069269666,6.4943783003834077E-03
4.937436869423648,0.5852225304950086,0.0,-1.3858158530992428,2.211186060154349,9.9592434481055270E-01
1.0945961609793633,3.1530399703493512,0.0,-2.9995005933220895,1.5935156465013447,9.9999435754621391E-01
4.163674550166016,4.721445964665018,0.0,-2.959104089662418,4.521569134438375,9.9999999963712538E-01
0.7684428173051883,4.101637987564116,0.0,3.831081351557579,4.895888238400765,3.1533246065701239E-03
3.217032618458111,3.9322283674210765,0.0,2.301546456692048,0.4997201790101635,9.8997531804478323E-01
3.2221580427428353,1.0691061454642816,0.0,2.037463809295507,4.0789615876404195,7.4153284695143662E-01
-1.1427350982387163,0.3643014900473374,0.0,3.2058504984169254,2.91671196911068,5.4607126643873342E-02
-1.7076369985813225,1.7945608763494922,0.0,4.82327152633561,0.9788902299182276,6.5934520975852433E-07
