x,alpha,beta,mu,delta,mpmath
-1.0818871675350312,12.82981460447658,-7.4696256732682125,-6.768101132268216,25.67723138396091,1.0000000000000000E+00
4.6017182894860476,49.039891532684855,-45.689493553241604,5.697184349014856,7.026933949921709,1.0000000000000000E+00
-1.3860842642745403,38.89715849728934,-32.29658999690325,0.7449534352036231,18.758281556824407,1.0000000000000000E+00
-4.424344909387017,26.527074848266164,-14.515640100199583,-8.04194027445015,35.59684853704875,1.0000000000000000E+00
3.0377289423450815,16.704376120347806,-4.113991649129032,-3.566079123651809,14.081461697222487,1.0000000000000000E+00
8.919743150212614,27.68912531157089,19.714225958762594,3.341442758443593,21.823454353193725,4.8946722378434663E-41
6.0861576181039325,37.75921059373414,29.74182766854768,0.30553929479335373,43.825578176766435,7.4855767619572488E-218
-4.295964512559651,5.719292458895762,2.5490162641194587,-1.3565671776632229,17.168421960835282,2.8328514438207933E-10
-5.437884872769256,5.867198229803511,-1.0018222384388986,-2.014966687559805,14.260568873993352,2.7246880260940676E-01
5.432909223765341,3.549231882042926,0.6634217951560102,-5.737089512828186,20.79656947530586,9.9747623122233009E-01
4.1025695887358005,12.618629314482284,7.136085336996639,-8.246876641753255,43.55973020756658,5.7381354547102741E-15
7.272034925096005,45.28933239981563,-14.518762404864335,8.105057790431328,44.341829655912775,1.0000000000000000E+00
-7.072767780822113,3.0212436494980923,1.6411728600903774,1.6339057721940176,21.102515304789833,5.7903845940323674E-15
7.233584723058264,28.546887849444513,-5.936793951283926,0.9766296316575094,5.064807393665459,1.0000000000000000E+00
-1.347490946825019,38.87238996451557,-29.40260193482004,3.539770536385829,5.132312684969552,9.4253710515993239E-01
-4.533090432148914,19.051341653012305,0.008503779440496278,6.952066702169198,48.28390338826028,3.4579774479844785E-13
-3.1351067501474255,46.5866631612387,42.18719806042159,1.8766145793689937,10.847874794507947,1.8943947869179504E-251
9.870078080254881,20.837539928254472,8.536133987583202,9.634889430024455,41.545840187352404,2.4780894049039794E-34
9.120642500393242,41.457885020894224,13.095386470123124,0.8949550712025296,12.588325791640889,9.9999999993223432E-01
-8.325079290397582,7.167954549707203,-5.022409442867646,-6.346085602268234,18.960867338305786,9.9999999999999323E-01
-3.6962306456582112,35.58068592995637,-3.9167467207086815,-8.940280837669278,23.941840698931436,1.0000000000000000E+00
4.391580493129364,11.868739724984414,-5.8726064316634945,9.126378858227483,34.90861238435888,9.9999999999999623E-01
-9.29349736783422,21.605665552502167,-3.371311294505414,2.857020837312623,30.142566976605483,1.0145110707770500E-09
-9.28152691125674,28.215906535008443,9.889142151184538,3.208802367596684,8.446454622332602,5.6456902744288266E-146
-9.102194131563353,26.399757520828782,-22.48347262853974,4.94091337104712,0.4209023630762607,1.5268775265351144E-24
7.368896665157024,48.03336500726117,21.68715049582734,-3.7041787208721777,13.194734374982843,9.9999999998038769E-01
-3.325351206780301,39.55703918280822,23.8896442443357,4.866276350274362,43.33920830033541,2.7976250494931865E-255
-3.625203344569763,4.7022429765269775,0.2521432648999642,-4.514519818425855,25.464766249206598,4.1944879977824434E-01
5.866876421003013,35.52209392167975,-17.202965104168626,1.5170635651923448,6.5474539595045105,1.0000000000000000E+00
-3.6286741704679564,8.95371649279526,-4.112989489084706,-5.0548797249370185,22.524384089179105,9.9999999999998379E-01
4.768617111904474,18.286903901666626,10.539474815040915,-1.402778602029267,7.589806219525674,8.2755242772982773E-01
-2.613185431935598,1.1340839672901035,0.1260134517054827,7.848046741676061,2.745806762287907,6.9317170652707054E-07
-4.049613732416695,5.989297117380976,-4.706709211032698,7.987934495943193,15.927704571049437,9.9712783808449135E-01
-2.255469714093252,35.96766184832998,23.852818406441312,4.897116755512908,47.62691196270921,2.6849501365158620E-303
-6.639255147863845,17.446379782968247,-1.0047282099426473,9.36451928419558,29.979963501212225,6.4102015047636641E-26
-8.499777073852396,48.279515495060295,-5.294970794519284,4.065479041977465,36.52694171966067,6.7421089457654087E-22
7.4240289300749716,27.137065565148635,23.05198766963835,0.36388581376944984,7.361140660257828,1.8705055863254829E-05
7.367663595291031,41.333131736781624,-38.34337923327829,-4.819477610000222,18.96487843555407,1.0000000000000000E+00
-0.783573142729983,49.63188517632606,22.930114285818842,-9.663087617839457,2.8987360610297164,1.0000000000000000E+00
3.7675245144898284,48.93676779405862,-33.75320442674005,8.313757252556421,41.674786637084054,1.0000000000000000E+00
7.252992325247462,24.4421888925061,17.73295972697799,9.78857220359523,34.392990231832584,1.1820292794873865E-157
-2.1855324820474227,28.89369552022251,-7.130985788100459,-9.609959280911413,21.869945771104184,1.0000000000000000E+00
4.236206568515188,6.855053706367648,-1.5525260555137959,-0.016710772457514622,25.15393287651321,9.9999990280866635E-01
5.095828402159812,32.44523810136048,-7.606804355620012,2.9308522590277732,20.67410012664979,1.0000000000000000E+00
-8.438507799388264,17.847656818936645,-8.471949161956092,9.071947022583757,9.074630327969466,6.8504536521119213E-29
-7.236758543454074,39.000219158822844,12.563421364498495,-7.888804740944453,7.376047088933546,2.4409712051430215E-05
5.006599649712772,28.49336824354577,16.642877071660823,-3.7875503610859447,2.5166477235645766,1.0000000000000000E+00
4.112978747619977,27.665037134669596,20.48066258564386,7.604695850018924,40.51281927402168,1.7816500613617623E-230
-6.294650360396163,38.97980035780895,9.913377382894721,-7.483057957628702,4.082678863775497,6.3577143971811489E-01
6.534638459113516,41.84798590899091,31.438718025003656,-5.171933076594755,12.482124418785283,5.1396128963601337E-03
6.018023419647914,31.526869056444898,22.37049926974816,9.72348952041332,29.344876610312706,2.8717952871659966E-160
-3.3451294274968397,4.9038806877082095,2.055571025172762,8.72082557547952,49.715462627470345,9.3822797782730585E-26
-3.1943600181939154,24.698995063702306,4.51497106351119,-2.0150666901680037,6.339883209883643,1.9312612149767372E-06
-7.7885601333149035,44.260731508556425,-7.035174692506046,-5.326526515781356,0.6024486552693232,1.8623210900098779E-32
-1.0903368805219564,36.85721605124431,-11.560908896367561,4.222321552999343,31.853703099482775,9.9999994132570447E-01
-7.80477479842745,29.665947691955044,29.265054761630065,-1.0931835369062988,28.23562372998944,0.0000000000000000E+00
0.8681428384356131,3.1324992520820283,-2.817388378244176,-2.0904889442769115,18.836377633785744,1.0000000000000000E+00
2.4916663374215435,48.702089027865476,33.1139364731362,1.3718202103073622,16.940838301305625,1.2705707558687140E-82
1.638822854173835,1.3459674597533682,-1.1502056857092509,-9.998222320924441,12.708816159641072,9.9999999999996336E-01
-8.567029122967142,6.962407955651304,-2.9713527999599845,-5.0455831866104806,42.68599379024264,9.9999999962344710E-01
2.4334089399678156,3.4147515430834123,-2.6055517896307254,-0.3222952150033578,33.76408574514406,1.0000000000000000E+00
5.044298623105956,31.02270550264468,-14.27339215435338,1.963430477344419,26.809887921395866,1.0000000000000000E+00
-7.1629358439314466,24.125397724670567,1.7220637699230108,6.642645614458079,32.03391721144187,2.5452407349964031E-43
1.9015359173287187,46.73812482877988,-23.88706587626721,4.16720068725037,45.3383770665245,1.0000000000000000E+00
6.3811095047740345,31.186292706283762,-23.391426134812612,9.432671892196094,46.78719606129701,1.0000000000000000E+00
-6.127611172405938,28.182099585686483,-2.2508633487462504,6.8325232750234655,2.8378909980983895,1.8357791446186545E-117
8.268298415931337,1.135141652632295,0.1800769898615651,-2.2690581383294406,27.39623726907475,8.8985881731884675E-01
9.438281628280283,47.688248948004286,39.53638914913242,9.801456603926756,12.666135303637516,3.1847258227024058E-136
4.232891123464578,22.666254924844342,-14.659643807625374,-3.0761918715960412,12.130228902585507,1.0000000000000000E+00
7.440715360493257,13.292860118568543,4.9484944625895775,7.381552160144647,22.308187999870597,4.5480349096110331E-11
-4.5643457292786955,25.000386720041746,-18.1734673306637,1.3338715584966074,22.66881635589696,1.0000000000000000E+00
3.2993677407274546,47.30009433608266,26.07800422159594,-7.55318050779457,20.95585131695286,2.0364768453333743E-04
8.522885089158205,37.79077717384533,-33.804715186095315,9.281004601968817,20.806201156949925,1.0000000000000000E+00
-9.105419585082874,5.196260285059458,0.5040889156688254,-3.8586977572216297,30.392484720176874,3.5187090244082531E-04
6.416490726448512,27.65089098915189,17.18460393256668,-3.849538708873692,18.65263083578198,2.5947642032778139E-05
-5.26153665882799,21.258833864305135,-9.145195661101715,-3.3295210749292963,5.965097306576527,9.3334957374263017E-01
6.022262238593676,7.886806660790485,-6.072404863578205,-3.95319227469495,4.884328465258868,1.0000000000000000E+00
2.8483908049197844,33.37053531592485,4.026795609810824,7.949342509726648,5.113637338380348,2.0411887590535025E-42
6.03089207943097,8.04744577928424,-3.8119805021550817,6.576964712494018,27.32874481332752,9.9999999999820477E-01
-1.9801003942621769,35.16251563613058,-2.1622824569317793,-7.512214577674412,21.81254644486723,1.0000000000000000E+00
-0.9956790497487145,30.376945682765214,25.29047596765001,-3.5177304551466744,45.17872815832184,7.4696558461872661E-288
8.48594650346297,11.63026717186925,-5.227636966645868,4.00049280430814,4.6105284694930955,1.0000000000000000E+00
-8.575325987749267,3.340223020793392,2.257521563113462,6.067914909641299,38.74451786787244,2.9440940716643833E-35
-6.875985463948247,30.61337163143331,4.082096593958642,2.965845947818348,37.58674873721053,5.0294423517610517E-41
9.456648210224785,30.15465780773276,28.768457181659493,1.3660959908513242,33.19044769635539,6.0268768573247271E-221
8.265026133550329,15.958151276556922,1.1185607421658552,7.344807830226223,5.133301166943765,8.3794377443242540E-01
-7.062638914554369,12.88356405073916,1.1964315890121182,3.296506864861117,17.539969949541447,7.8974767735209922E-24
9.46918434023782,37.314611147991414,-28.79556140063178,-9.137086473909434,23.10929383867243,1.0000000000000000E+00
-4.690891369624445,27.952531607040708,13.961951189020372,3.337674450250418,1.6011800626715489,4.8660139172620947E-142
7.842137325386041,22.52935345056124,20.03220694444574,-7.247257060744929,3.575287322009901,9.9999802242251834E-01
8.095504551605167,22.55818716847312,-22.452266873070627,8.126964516373974,17.826819577894376,1.0000000000000000E+00
-9.5250841271066,46.19892028544997,0.8758732242637371,-5.414922099362903,26.180957828672344,5.1082596393738507E-10
-9.805767300637111,0.7260038818658997,-0.6349738238900412,6.227902343984816,6.095970931975196,2.0846697653996646E-01
-3.460102773943426,44.40673321051311,-43.911640097345526,-8.062480936213689,18.09812363580607,1.0000000000000000E+00
8.62356954711045,21.810530259759403,-19.084656932602822,3.5585806958073736,0.8395682148770033,1.0000000000000000E+00
5.826873766995126,1.627965352774541,1.4982533681837504,-5.992441765572427,7.057738850647352,3.2204355797602885E-01
-2.262980430797419,35.115788669112256,-17.558256219247493,1.806364656184611,8.664055372699801,9.3766270313033484E-01
7.16021627642413,8.012430479547783,-3.636405051241946,5.099857969766459,25.32367897744091,9.9999999999999634E-01
-3.8487633941598487,23.947610586816843,10.977480394313423,5.983567540293166,19.03852977451522,3.0224028437508683E-96
-3.0516519479178257,21.348412861101835,-10.87438902827934,2.7486969989395185,19.67924227738989,9.9999987959432024E-01
-6.190433563225004,46.57610070210018,13.00569110692238,3.465766665043507,46.88518153359721,7.5616775322276758E-114
9.191022088538151,34.30975150679057,14.68180664523414,5.002736546576953,23.376138815396764,2.4402729023663558E-14
6.072612664070132,44.489965198502645,14.667406774345023,-6.473603118585958,1.8085772467157522,1.0000000000000000E+00
-0.7515038917848891,43.76751952787616,-19.986689304678272,-8.686872250230245,16.313143601395897,1.0000000000000000E+00
-4.7144685882324255,33.88705317138837,-27.495177756081002,8.199649423008974,7.305049968604108,6.3667415585571957E-03
9.319592010574063,45.159859101522564,15.595061864176992,-0.5993570966367745,42.82434325402781,1.3328700095416903E-08
-2.0636006888023983,9.96169268371232,-5.170885169878715,6.510492067518005,41.84218431044949,9.9999999999908296E-01
-5.785888710663041,39.21850214215061,37.406552932564225,-7.1306913582936176,48.55281827219703,0.0000000000000000E+00
-1.5068723723260433,32.42472182874078,12.931383253923112,-4.494293828940171,2.3851667038709543,9.9999996869636387E-01
4.3824342050223635,47.07303851631756,8.528452386725787,9.576827835522511,19.979436836467865,7.5311951679367745E-42
5.413695979661419,33.06876738213222,-8.29701333121606,5.7373359712836205,13.138402794174578,9.9999903803556078E-01
-7.820288957270116,34.804297015846714,-1.000378645964054,8.912740097234874,36.3284314555714,9.7279920994012332E-51
8.918615351075239,26.404378159500524,-19.93148510078968,-7.899490438660859,23.32241278919815,1.0000000000000000E+00
3.491415052329831,32.811495307427634,-2.2494125993097582,4.2094902166529184,22.25459466536838,8.3690410449888197E-01
-8.750084758688635,28.361448048234095,-20.657316517670385,-7.8292737788949935,29.12742450178996,1.0000000000000000E+00
6.748728753180341,8.95973111642387,-5.428873815074231,2.6593097169863515,30.388206737945346,1.0000000000000000E+00
9.438074737884513,6.402541106901989,6.179325898716575,8.955174603661145,15.838515015251923,2.4345274240707424E-33
6.7549528454093455,27.140538904896793,-24.378091441988282,9.172351160403803,31.38299295741317,1.0000000000000000E+00
-9.804302414110824,28.194957360190426,-23.39708115661203,6.750855759918203,24.73167000400082,1.0000000000000000E+00
-0.5382218364189022,41.13240168659222,-21.064667325981127,9.097511430064536,4.6464108199234415,4.6684500174746956E-34
1.7834754791883967,39.47682477088298,22.624007269509065,4.974779136079386,23.665745337851654,4.3398986700931816E-127
7.759973874052566,39.125991464305166,9.56649140095503,-4.437966699459663,14.062894979011471,1.0000000000000000E+00
0.055209708296381166,32.58422101102011,29.309881554281745,-4.9021868658991075,12.902404061902104,6.1096281858571819E-55
-8.45352369235199,17.412164845764316,6.527313582925357,3.8054812677328016,16.726604440568725,8.5732989267302760E-77
8.670510100720719,0.13271568233238062,-0.09070060683009867,0.09784823395077424,15.250602346349742,9.6929107432864381E-01
9.034715956327283,44.47790211646712,-34.773204120403165,-0.6301160802481132,43.97937091688831,1.0000000000000000E+00
-0.2767556997204714,35.88205801581681,17.75469525553756,0.46866697430823834,41.45099018417062,6.8279348939439026E-93
-8.931145270333404,46.5129614618888,4.3319641473650865,4.044513058571068,1.2172529320315073,1.5437005270559671E-283
6.777813583293476,35.50978085961678,26.054034169031823,-9.32072546038241,15.698090640481157,2.3882092226608426E-01
4.833453528820407,0.5141266259662448,0.32041161449792394,3.573007927526355,42.707228151291375,1.6256278786864471E-03
9.424681596018416,5.871661937398896,0.012626624561971698,-5.33158935115396,25.953618281128712,9.9999999999296074E-01
